global_step,epoch,loss
41890,2,0.851988673210144
41891,2,0.5957678556442261
41892,2,2.1604952812194824
41893,2,0.663100004196167
41894,2,1.0319586992263794
41895,2,0.7418314218521118
41896,2,1.3317362070083618
41897,2,0.6540107131004333
41898,2,0.744092583656311
41899,2,0.6669358015060425
41900,2,0.7948161959648132
41901,2,0.6999887228012085
41902,2,0.7351930141448975
41903,2,1.9676040410995483
41904,2,0.5647541284561157
41905,2,0.6823379397392273
41906,2,0.6161263585090637
41907,2,0.7195056080818176
41908,2,0.6178316473960876
41909,2,0.6994308233261108
41910,2,0.8261996507644653
41911,2,0.5637474060058594
41912,2,0.68443763256073
41913,2,0.6725550293922424
41914,2,0.6905476450920105
41915,2,0.6094750165939331
41916,2,0.7077735066413879
41917,2,0.715543806552887
41918,2,1.028074026107788
41919,2,0.7681631445884705
41920,2,0.8844046592712402
41921,2,0.6933948993682861
41922,2,0.8048073649406433
41923,2,0.6433267593383789
41924,2,1.3384565114974976
41925,2,0.703094482421875
41926,2,0.9050100445747375
41927,2,0.5677639245986938
41928,2,0.6538050174713135
41929,2,0.9239561557769777
41930,2,2.6940834522247314
41931,2,0.657433271408081
41932,2,0.7642317414283752
41933,2,0.9140725135803224
41934,2,1.018006443977356
41935,2,1.1105188131332395
41936,2,0.8691157698631287
41937,2,0.6866292953491211
41938,2,0.7443387508392334
41939,2,0.818777322769165
41940,2,0.611194908618927
41941,2,0.6997472047805786
41942,2,0.8881717324256897
41943,2,0.6472495794296265
41944,2,0.6130940914154053
41945,2,0.6125670075416565
41946,2,0.7898808717727661
41947,2,1.0759401321411133
41948,2,1.907212257385254
41949,2,0.700138509273529
41950,2,3.489694833755493
41951,2,0.6479699611663818
41952,2,0.6337013244628906
41953,2,0.670210063457489
41954,2,1.6131006479263306
41955,2,0.909575879573822
41956,2,0.7795639038085938
41957,2,0.7296907901763916
41958,2,0.6015583872795105
41959,2,0.6839843392372131
41960,2,0.6325120329856873
41961,2,0.6058804392814636
41962,2,1.283237099647522
41963,2,0.7539652585983276
41964,2,0.7359880208969116
41965,2,0.7295274138450623
41966,2,0.732012927532196
41967,2,1.032689929008484
41968,2,0.6173170208930969
41969,2,0.7688153386116028
41970,2,0.5934116244316101
41971,2,0.955854594707489
41972,2,0.7225986123085022
41973,2,0.8647300004959106
41974,2,0.8030322790145874
41975,2,0.8245593905448914
41976,2,0.9579582810401917
41977,2,0.8035785555839539
41978,2,0.7336850166320801
41979,2,0.8712964653968811
41980,2,1.008908748626709
41981,2,0.8838608264923096
41982,2,0.8558084964752197
41983,2,0.7812104821205139
41984,2,0.8207612037658691
41985,2,0.9839659929275512
41986,2,0.701319694519043
41987,2,0.7539221048355103
41988,2,0.8259007334709167
41989,2,0.6816986203193665
41990,2,2.549807548522949
41991,2,0.8293350338935852
41992,2,0.7726958394050598
41993,2,0.9697118997573853
41994,2,0.9716198444366456
41995,2,0.722735583782196
41996,2,0.6610375046730042
41997,2,0.628347635269165
41998,2,0.7392973303794861
41999,2,1.0186587572097778
42000,2,0.643422544002533
42001,2,0.846539318561554
42002,2,0.6886422038078308
42003,2,1.1253522634506226
42004,2,0.6728340983390808
42005,2,0.7162975072860718
42006,2,0.610322892665863
42007,2,1.01771879196167
42008,2,0.8346189260482788
42009,2,1.5409488677978516
42010,2,1.412094235420227
42011,2,0.9282357692718506
42012,2,0.9001045823097229
42013,2,0.6687932014465332
42014,2,0.7633121609687805
42015,2,0.947958767414093
42016,2,0.909576654434204
42017,2,0.8389370441436768
42018,2,0.7811238765716553
42019,2,0.7914648652076721
42020,2,0.6470375061035156
42021,2,1.1667604446411133
42022,2,0.7701925039291382
42023,2,0.7699099183082581
42024,2,0.8652009963989258
42025,2,0.927074670791626
42026,2,0.5938587188720703
42027,2,0.8261094093322754
42028,2,0.7055484652519226
42029,2,0.6049149632453918
42030,2,0.6196965575218201
42031,2,1.5968481302261353
42032,2,0.6846006512641907
42033,2,1.7736729383468628
42034,2,0.5794004201889038
42035,2,0.7402521967887878
42036,2,0.6087107062339783
42037,2,0.6556654572486877
42038,2,1.0091687440872192
42039,2,0.7176346182823181
42040,2,0.7389391660690308
42041,2,0.6728750467300415
42042,2,0.5802281498908997
42043,2,0.9604172706604004
42044,2,0.6084007024765015
42045,2,0.7010529637336731
42046,2,0.7112295031547546
42047,2,0.8247597217559814
42048,2,0.6372503042221069
42049,2,1.5435707569122314
42050,2,1.4777487516403198
42051,2,1.0017677545547483
42052,2,0.8778770565986633
42053,2,0.6661433577537537
42054,2,0.7287294864654541
42055,2,0.6345164179801941
42056,2,0.7700757384300232
42057,2,0.6140967011451721
42058,2,0.9199430346488952
42059,2,0.6156764030456543
42060,2,0.9801594614982604
42061,2,0.7364189028739929
42062,2,0.6316145062446594
42063,2,0.7869189381599426
42064,2,0.6965917348861694
42065,2,0.8898467421531677
42066,2,0.6839238405227661
42067,2,0.6095767021179199
42068,2,0.9405413269996644
42069,2,0.8933480381965637
42070,2,1.0200741291046145
42071,2,0.6376672983169556
42072,2,0.7562119960784912
42073,2,0.6139854788780212
42074,2,0.8826066851615906
42075,2,0.5997721552848816
42076,2,0.7352756857872009
42077,2,1.082722544670105
42078,2,1.1428791284561155
42079,2,0.9763352274894714
42080,2,1.0958861112594604
42081,2,0.7326185703277588
42082,2,0.5869768261909485
42083,2,0.697973370552063
42084,2,0.6652499437332153
42085,2,0.6493304371833801
42086,2,1.2471327781677246
42087,2,0.7393556237220764
42088,2,1.5530977249145508
42089,2,0.9756878018379213
42090,2,1.2481951713562012
42091,2,0.6302003264427185
42092,2,0.70875084400177
42093,2,0.9992820620536804
42094,2,1.1833752393722534
42095,2,0.8268519043922424
42096,2,0.7412516474723816
42097,2,0.6653391122817993
42098,2,0.7339022159576416
42099,2,2.100492000579834
42100,2,0.628509521484375
42101,2,0.778031051158905
42102,2,0.7059921026229858
42103,2,0.6645344495773315
42104,2,0.6614123582839966
42105,2,0.7052475214004517
42106,2,0.8264955282211304
42107,2,0.6082110404968262
42108,2,1.281816005706787
42109,2,0.8513319492340088
42110,2,0.7477682828903198
42111,2,0.7581611275672913
42112,2,0.8942599296569824
42113,2,1.2622212171554563
42114,2,1.0225794315338137
42115,2,0.6754844188690186
42116,2,0.7202466726303101
42117,2,0.8681322932243347
42118,2,0.7531393766403198
42119,2,0.7559831142425537
42120,2,0.8328104019165039
42121,2,0.5166840553283691
42122,2,0.7609061598777771
42123,2,1.5515797138214111
42124,2,0.8292237520217896
42125,2,0.6059092283248901
42126,2,0.8138500452041626
42127,2,1.7777495384216309
42128,2,0.6061894297599792
42129,2,1.228987216949463
42130,2,0.9143143892288208
42131,2,0.6152318716049194
42132,2,0.7896331548690796
42133,2,0.6299644708633423
42134,2,0.6866620182991028
42135,2,0.7967942357063293
42136,2,0.6432588696479797
42137,2,0.6914493441581726
42138,2,0.6905406713485718
42139,2,0.7565721869468689
42140,2,0.7263398766517639
42141,2,0.59760582447052
42142,2,0.7811123728752136
42143,2,0.6409677267074585
42144,2,0.7178604006767273
42145,2,3.107180595397949
42146,2,0.9387650489807128
42147,2,0.625449001789093
42148,2,0.7091145515441895
42149,2,0.7163873910903931
42150,2,1.4638546705245972
42151,2,0.8965407013893127
42152,2,0.5839014053344727
42153,2,0.8230927586555481
42154,2,0.6729611754417419
42155,2,0.7196036577224731
42156,2,1.4215573072433472
42157,2,1.1379826068878174
42158,2,0.6879834532737732
42159,2,1.5674691200256348
42160,2,0.7710458040237427
42161,2,0.678490936756134
42162,2,0.6228557825088501
42163,2,0.7347871661186218
42164,2,0.7784507274627686
42165,2,1.3686689138412476
42166,2,0.7296615839004517
42167,2,0.6617518067359924
42168,2,0.7316997051239014
42169,2,0.7559157609939575
42170,2,0.8564924597740173
42171,2,0.7043548822402954
42172,2,0.8301486968994141
42173,2,0.8276042342185974
42174,2,0.8974370956420898
42175,2,0.8274016380310059
42176,2,0.8003277778625488
42177,2,0.8348260521888733
42178,2,1.1109474897384644
42179,2,1.8324875831604004
42180,2,0.7651534080505371
42181,2,0.7952123284339905
42182,2,1.818670868873596
42183,2,1.4133684635162354
42184,2,1.4423363208770752
42185,2,0.8692663311958313
42186,2,0.6891046166419983
42187,2,0.7280429005622864
42188,2,0.9132929444313048
42189,2,0.8074705600738525
42190,2,0.5521076321601868
42191,2,0.819882869720459
42192,2,0.8397337794303894
42193,2,0.8646838665008545
42194,2,0.6760644912719727
42195,2,0.8676100969314575
42196,2,0.611974835395813
42197,2,0.6180461645126343
42198,2,0.7765880823135376
42199,2,0.6965439915657043
42200,2,0.6706534028053284
42201,2,0.8973749876022339
42202,2,0.6280520558357239
42203,2,0.8433250784873962
42204,2,0.593732476234436
42205,2,0.8122956156730652
42206,2,0.6735350489616394
42207,2,0.6969857215881348
42208,2,0.6946784257888794
42209,2,0.9989247918128968
42210,2,0.7805749177932739
42211,2,0.6809069514274597
42212,2,0.6599634289741516
42213,2,0.8963386416435242
42214,2,0.7346667051315308
42215,2,0.6263518929481506
42216,2,1.0402675867080688
42217,2,0.6906664967536926
42218,2,1.076857328414917
42219,2,0.6045936346054077
42220,2,0.8814999461174011
42221,2,0.9172371625900269
42222,2,0.71359783411026
42223,2,0.7812454700469971
42224,2,0.75264972448349
42225,2,0.6046786904335022
42226,2,0.5876591205596924
42227,2,0.7768228054046631
42228,2,0.7295161485671997
42229,2,0.8382218480110168
42230,2,0.7298387289047241
42231,2,0.99293053150177
42232,2,0.5845409035682678
42233,2,0.9374492168426514
42234,2,0.6133833527565002
42235,2,0.7448323369026184
42236,2,0.6799258589744568
42237,2,0.9719138145446776
42238,2,0.5271980166435242
42239,2,0.5899492502212524
42240,2,0.705589771270752
42241,2,0.6329572796821594
42242,2,0.8648343682289124
42243,2,0.9848111271858216
42244,2,0.6432827115058899
42245,2,0.9217455983161926
42246,2,2.285543203353882
42247,2,0.7285200953483582
42248,2,0.678229570388794
42249,2,1.1476480960845947
42250,2,0.9621772170066832
42251,2,0.7016320824623108
42252,2,0.6163967251777649
42253,2,1.0276414155960083
42254,2,0.7023448348045349
42255,2,0.8551440238952637
42256,2,1.0132627487182615
42257,2,0.6299087405204773
42258,2,0.7723881602287292
42259,2,0.8097091913223267
42260,2,1.2250629663467407
42261,2,0.8014672994613647
42262,2,0.6197580099105835
42263,2,1.3307663202285769
42264,2,0.9163728356361388
42265,2,0.6978461146354675
42266,2,0.5924111008644104
42267,2,0.9623752236366272
42268,2,0.8860710263252258
42269,2,0.7189039587974548
42270,2,0.6719087958335876
42271,2,0.8096455931663513
42272,2,0.6834008693695068
42273,2,0.6661857962608337
42274,2,1.032490849494934
42275,2,0.9943034052848816
42276,2,0.7801662683486938
42277,2,0.7863511443138123
42278,2,0.7369198203086853
42279,2,0.69268399477005
42280,2,0.662487268447876
42281,2,0.8476085066795349
42282,2,0.5965655446052551
42283,2,0.6343181133270264
42284,2,0.6153659820556641
42285,2,1.0019172430038452
42286,2,0.8005528450012207
42287,2,0.6866537928581238
42288,2,0.7103872895240784
42289,2,0.7305575609207153
42290,2,0.9070782661437988
42291,2,0.5520930290222168
42292,2,0.9558309316635132
42293,2,0.8693927526473999
42294,2,0.7718392014503479
42295,2,0.648470401763916
42296,2,0.5610975623130798
42297,2,0.8063462376594543
42298,2,1.0663621425628662
42299,2,0.5966086387634277
42300,2,0.7859907746315002
42301,2,0.6208637952804565
42302,2,0.7940458655357361
42303,2,1.5588504076004028
42304,2,0.5820637345314026
42305,2,0.6481102108955383
42306,2,1.0178078413009644
42307,2,0.7757324576377869
42308,2,1.156381368637085
42309,2,0.718967854976654
42310,2,0.7077872157096863
42311,2,3.1382007598876958
42312,2,0.5673444271087646
42313,2,1.085763692855835
42314,2,1.2495360374450684
42315,2,0.7489511966705322
42316,2,0.718919038772583
42317,2,0.6877173781394958
42318,2,0.8241757750511169
42319,2,0.7494314312934875
42320,2,0.97762268781662
42321,2,0.7530184388160706
42322,2,0.9830042123794556
42323,2,0.7448521256446838
42324,2,0.931861937046051
42325,2,0.7510604858398438
42326,2,0.6599355340003967
42327,2,0.617021381855011
42328,2,0.6612796783447266
42329,2,0.5996598601341248
42330,2,1.480640888214111
42331,2,0.7795475125312805
42332,2,0.8275744318962097
42333,2,0.755831241607666
42334,2,0.6031842827796936
42335,2,0.7691197991371155
42336,2,2.3250460624694824
42337,2,0.8107847571372986
42338,2,0.7529100775718689
42339,2,1.098071813583374
42340,2,0.7884261012077332
42341,2,0.9496070146560668
42342,2,0.9583434462547302
42343,2,0.7345545887947083
42344,2,0.5693707466125488
42345,2,0.6434953212738037
42346,2,0.6015292406082153
42347,2,2.1973018646240234
42348,2,1.7779990434646606
42349,2,0.7848698496818542
42350,2,0.853030800819397
42351,2,1.080151081085205
42352,2,0.7243772745132446
42353,2,0.7422823309898376
42354,2,1.0092895030975342
42355,2,0.879294753074646
42356,2,0.8031086921691895
42357,2,0.5804418325424194
42358,2,0.795943558216095
42359,2,0.7441706657409668
42360,2,1.4598817825317385
42361,2,1.418669819831848
42362,2,0.7248998880386353
42363,2,0.6850845217704773
42364,2,0.833473265171051
42365,2,0.6682676672935486
42366,2,1.028777241706848
42367,2,0.8104526996612549
42368,2,0.5904574394226074
42369,2,1.2772849798202517
42370,2,0.8157371282577515
42371,2,0.8049467206001282
42372,2,0.6977898478507996
42373,2,0.8805452585220337
42374,2,0.7145777940750122
42375,2,1.3997702598571775
42376,2,0.7650063633918762
42377,2,1.1749417781829834
42378,2,0.6895017027854919
42379,2,0.81890869140625
42380,2,0.8436640501022339
42381,2,0.7221658229827881
42382,2,0.6846974492073059
42383,2,0.6714745759963989
42384,2,0.9193919897079468
42385,2,0.7425332069396973
42386,2,0.6849817633628845
42387,2,0.706624448299408
42388,2,0.959353804588318
42389,2,0.6923604011535645
42390,2,0.688383162021637
42391,2,0.7016167044639587
42392,2,0.5940855741500854
42393,2,0.835781455039978
42394,2,1.0176503658294678
42395,2,0.7944905161857605
42396,2,1.2337586879730225
42397,2,0.7305840253829956
42398,2,0.6517734527587891
42399,2,0.6357932090759277
42400,2,0.5981103777885437
42401,2,1.029021382331848
42402,2,0.7744898796081543
42403,2,1.087244987487793
42404,2,1.6761281490325928
42405,2,0.6243174076080322
42406,2,0.8561143279075623
42407,2,0.98205828666687
42408,2,0.7469906806945801
42409,2,0.8156830072402954
42410,2,0.6289575099945068
42411,2,0.7144045233726501
42412,2,0.8577970266342163
42413,2,0.7995415329933167
42414,2,0.7554771304130554
42415,2,0.6546606421470642
42416,2,0.8029049038887024
42417,2,1.525658369064331
42418,2,0.7696283459663391
42419,2,0.7437976598739624
42420,2,0.8159019947052002
42421,2,0.6542409062385559
42422,2,1.5722806453704834
42423,2,0.7637086510658264
42424,2,0.8021978139877319
42425,2,0.8723207116127014
42426,2,0.6106632351875305
42427,2,0.7576504945755005
42428,2,1.079485535621643
42429,2,0.7823291420936584
42430,2,0.7510616183280945
42431,2,0.6912881731987
42432,2,1.922553896903992
42433,2,0.960099458694458
42434,2,0.620639979839325
42435,2,0.6749160885810852
42436,2,0.6783798933029175
42437,2,0.884734570980072
42438,2,0.9394161701202391
42439,2,0.9373914003372192
42440,2,0.7570987343788147
42441,2,0.5783795118331909
42442,2,0.8206949830055237
42443,2,0.7284875512123108
42444,2,1.0135518312454224
42445,2,0.7854898571968079
42446,2,1.5976893901824951
42447,2,0.6711817383766174
42448,2,0.8995351791381836
42449,2,0.657955527305603
42450,2,1.407512664794922
42451,2,0.9283289909362792
42452,2,1.3471239805221558
42453,2,0.7280316352844238
42454,2,0.6051180362701416
42455,2,0.6680793166160583
42456,2,0.645340621471405
42457,2,0.8666322231292725
42458,2,0.7632372975349426
42459,2,0.6358883380889893
42460,2,2.0585012435913086
42461,2,0.9982637166976928
42462,2,0.6421201229095459
42463,2,0.7085540294647217
42464,2,0.7651546001434326
42465,2,1.7131580114364624
42466,2,1.2715059518814087
42467,2,0.6608613729476929
42468,2,0.8775435090065002
42469,2,1.9306755065917969
42470,2,0.5760271549224854
42471,2,1.1873149871826172
42472,2,0.6477466821670532
42473,2,0.7483956217765808
42474,2,0.7901734709739685
42475,2,0.631374716758728
42476,2,0.7420112490653992
42477,2,0.6540947556495667
42478,2,0.6757808327674866
42479,2,0.9766699075698853
42480,2,0.9053394198417664
42481,2,0.8388720750808716
42482,2,0.7441777586936951
42483,2,1.3616106510162354
42484,2,0.8611366748809814
42485,2,0.7364664673805237
42486,2,0.8038463592529297
42487,2,1.0028300285339355
42488,2,0.6540733575820923
42489,2,0.6193892955780029
42490,2,0.8223791718482971
42491,2,0.5721130967140198
42492,2,0.8311006426811218
42493,2,0.9044170379638672
42494,2,0.7115139365196228
42495,2,0.8527558445930481
42496,2,0.7068659663200378
42497,2,0.6762658357620239
42498,2,0.8402060866355896
42499,2,0.689475417137146
42500,2,0.8871053457260132
42501,2,0.6039865016937256
42502,2,0.6840715408325195
42503,2,0.696221113204956
42504,2,0.7328015565872192
42505,2,0.7729396224021912
42506,2,1.2062891721725464
42507,2,0.8079079389572144
42508,2,0.8522393703460693
42509,2,0.9735599756240844
42510,2,0.8279939293861389
42511,2,0.7502069473266602
42512,2,1.1701802015304563
42513,2,1.206588625907898
42514,2,0.8284752368927002
42515,2,0.7004792094230652
42516,2,0.868431031703949
42517,2,0.8090455532073975
42518,2,0.909992516040802
42519,2,1.035836935043335
42520,2,1.0254727602005005
42521,2,0.9034391045570374
42522,2,0.7178642749786377
42523,2,1.0369360446929932
42524,2,0.8054731488227844
42525,2,0.5733387470245361
42526,2,0.8204957842826843
42527,2,0.8570739030838013
42528,2,1.826013445854187
42529,2,0.6940432786941528
42530,2,0.7431643605232239
42531,2,0.8130648136138916
42532,2,0.8959027528762817
42533,2,0.7923591732978821
42534,2,0.787942111492157
42535,2,0.6529950499534607
42536,2,0.5935252904891968
42537,2,1.9681472778320312
42538,2,0.5728442668914795
42539,2,0.8019163012504578
42540,2,0.7616088390350342
42541,2,0.8173606991767883
42542,2,0.9969218373298644
42543,2,0.6379435062408447
42544,2,1.115289330482483
42545,2,0.5940389037132263
42546,2,0.7881371378898621
42547,2,0.9498144388198853
42548,2,0.6668918132781982
42549,2,0.5626295804977417
42550,2,0.7892064452171326
42551,2,0.909999430179596
42552,2,0.6745679974555969
42553,2,0.936837673187256
42554,2,0.7440191507339478
42555,2,1.0253020524978638
42556,2,1.145952224731445
42557,2,1.6500107049942017
42558,2,3.0942153930664062
