global_step,loss
47664,0.7948862910270691
47665,0.7029459476470947
47666,1.4522192478179932
47667,0.7721418142318726
47668,0.9657012820243835
47669,1.1087356805801392
47670,0.8342046141624451
47671,0.8634423017501831
47672,0.8748006224632263
47673,1.143167495727539
47674,0.8418158292770386
47675,0.6699023842811584
47676,0.6260156035423279
47677,0.7551745772361755
47678,0.7141215801239014
47679,0.8812794089317322
47680,0.6530634164810181
47681,0.6646984219551086
47682,0.8836453557014465
47683,0.5988032817840576
47684,1.1654515266418457
47685,1.524133563041687
47686,0.6801965236663818
47687,0.6341177225112915
47688,0.7330123782157898
47689,0.8147832751274109
47690,0.5867905616760254
47691,0.8299169540405273
47692,0.9104613065719604
47693,1.340441107749939
47694,0.8227344751358032
47695,0.855585515499115
47696,0.8290293216705322
47697,0.7224979400634766
47698,0.7526515126228333
47699,0.7051105499267578
47700,0.8894349932670593
47701,0.79966801404953
47702,0.8254652619361877
47703,0.7119796276092529
47704,0.7775205373764038
47705,0.7827908396720886
47706,0.709263801574707
47707,0.7042123079299927
47708,0.7279896140098572
47709,0.6731896996498108
47710,0.751964807510376
47711,0.7793124318122864
47712,0.558582603931427
47713,0.5449255704879761
47714,0.7344034314155579
47715,0.9585011005401611
47716,0.80572909116745
47717,0.757658839225769
47718,0.5913657546043396
47719,0.70737224817276
47720,0.980890691280365
47721,0.7410789728164673
47722,0.8212854266166687
47723,1.4311201572418213
47724,0.7840612530708313
47725,0.5650923848152161
47726,0.6319301724433899
47727,1.2876439094543457
47728,0.7747390866279602
47729,0.8254084587097168
47730,0.631050169467926
47731,0.7515193223953247
47732,1.0195751190185547
47733,0.6262707114219666
47734,0.6363244652748108
47735,0.7615944743156433
47736,0.7830702066421509
47737,2.7039895057678223
47738,0.7634823322296143
47739,0.6240976452827454
47740,0.7556039094924927
47741,1.056983470916748
47742,0.6185780167579651
47743,0.5836344361305237
47744,0.7796671390533447
47745,1.5469471216201782
47746,0.6129212975502014
47747,0.710648775100708
47748,0.9258860945701599
47749,0.6244738101959229
47750,0.778427004814148
47751,0.5814171433448792
47752,1.1026339530944824
47753,0.8582318425178528
47754,1.1931138038635254
47755,0.6278634071350098
47756,0.623293399810791
47757,0.8549680709838867
47758,0.6705299019813538
47759,0.6317862868309021
47760,0.6816084980964661
47761,0.6953316330909729
47762,0.7166557312011719
47763,0.5711790323257446
47764,0.8368154168128967
47765,0.8036072850227356
47766,0.6081286072731018
47767,0.8333061337471008
47768,0.6546708941459656
47769,1.7863646745681763
47770,0.6753144860267639
47771,0.6111063957214355
47772,0.9609905481338501
47773,0.7369840741157532
47774,0.9882093667984009
47775,0.6823301911354065
47776,0.7002607583999634
47777,0.6152847409248352
47778,0.6651065945625305
47779,1.6333056688308716
47780,0.6283931732177734
47781,0.8218569755554199
47782,0.7458508610725403
47783,1.2202460765838623
47784,0.5855906009674072
47785,0.7457848191261292
47786,1.393532395362854
47787,0.9898558855056763
47788,0.558682918548584
47789,0.6108207106590271
47790,0.7865778207778931
47791,0.6584246158599854
47792,0.6401475071907043
47793,0.7449572086334229
47794,0.694480299949646
47795,0.7211835980415344
47796,0.8256011009216309
47797,0.8362812399864197
47798,1.3603414297103882
47799,0.6802375316619873
47800,0.7214755415916443
47801,0.7189854383468628
47802,0.8235149383544922
47803,0.9768477082252502
47804,0.7388182878494263
47805,0.6543610095977783
47806,0.6301515698432922
47807,0.6897773742675781
47808,0.6784156560897827
47809,0.6400236487388611
47810,0.7558119297027588
47811,1.200289249420166
47812,0.8982095718383789
47813,0.9403668642044067
47814,0.7866519689559937
47815,1.182364583015442
47816,0.6797129511833191
47817,0.63699871301651
47818,0.822876513004303
47819,0.9458933472633362
47820,0.8786708116531372
47821,1.0223172903060913
47822,0.6460648775100708
47823,1.4609854221343994
47824,0.5948194861412048
47825,0.6712839603424072
47826,0.66924649477005
47827,0.7489054799079895
47828,1.192733883857727
47829,0.6192458271980286
47830,0.7914080023765564
47831,0.6775955557823181
47832,0.7433807253837585
47833,1.01114022731781
47834,5.105467796325684
47835,0.6617138981819153
47836,1.3139437437057495
47837,0.8070164322853088
47838,0.6434683203697205
47839,2.607858180999756
47840,0.6541962027549744
47841,0.6523443460464478
47842,0.7558314204216003
47843,0.9308473467826843
47844,0.6352288126945496
47845,0.9283211827278137
47846,0.7817520499229431
47847,0.5983194708824158
47848,0.8753541111946106
47849,0.74146568775177
47850,0.827438235282898
47851,0.879084050655365
47852,0.8733669519424438
47853,0.6978103518486023
47854,0.9876015782356262
47855,0.6328888535499573
47856,0.755561351776123
47857,0.7075757384300232
47858,0.7255961298942566
47859,0.9473578929901123
47860,0.6218935251235962
47861,0.6180121898651123
47862,0.8148638010025024
47863,0.6554273962974548
47864,0.8872742652893066
47865,0.5984262228012085
47866,0.7762063145637512
47867,0.7743628621101379
47868,2.5779879093170166
47869,0.7183389663696289
47870,0.7980831265449524
47871,0.5616738200187683
47872,0.8035860061645508
47873,0.866480827331543
47874,1.3920613527297974
47875,0.7249516248703003
47876,0.6992130875587463
47877,0.6321620345115662
47878,0.7028934359550476
47879,1.819681167602539
47880,1.0180625915527344
47881,0.5530366897583008
47882,0.6934449076652527
47883,0.9724082350730896
47884,1.2662153244018555
47885,0.923854649066925
47886,0.9251223206520081
47887,0.9545614123344421
47888,1.3794190883636475
47889,1.0378111600875854
47890,0.5716136693954468
47891,0.6815325021743774
47892,0.9477752447128296
47893,0.6487413644790649
47894,0.7005279660224915
47895,2.837167978286743
47896,0.685851514339447
47897,1.0106886625289917
47898,0.8213304877281189
47899,0.7302468419075012
47900,0.7334948778152466
47901,0.8758279085159302
47902,0.8198601007461548
47903,0.7931435108184814
47904,0.8995493650436401
47905,0.5940454006195068
47906,0.61431485414505
47907,0.6036574840545654
47908,0.8177775740623474
47909,0.7631891965866089
47910,0.6274244785308838
47911,0.7164563536643982
47912,0.7887246012687683
47913,0.8212229609489441
47914,0.6749823093414307
47915,0.8292493224143982
47916,0.7854833006858826
47917,0.9308733344078064
47918,0.7857467532157898
47919,1.149989128112793
47920,1.6935466527938843
47921,0.5749993324279785
47922,0.6545298099517822
47923,0.6561949253082275
47924,1.7206106185913086
47925,0.6470093727111816
47926,0.7982756495475769
47927,0.9303843379020691
47928,0.8004825711250305
47929,1.801434874534607
47930,0.8470089435577393
47931,0.8454789519309998
47932,0.8252711892127991
47933,0.7033088207244873
47934,1.0338797569274902
47935,1.0805637836456299
47936,0.878247082233429
47937,0.6349390149116516
47938,1.0166285037994385
47939,0.7666572332382202
47940,0.8264565467834473
47941,0.9144613146781921
47942,0.6490971446037292
47943,1.004590392112732
47944,0.6673550605773926
47945,0.761020302772522
47946,0.6829689145088196
47947,0.6595740914344788
47948,0.6442226767539978
47949,1.0281574726104736
47950,0.8619765043258667
47951,0.6905162334442139
47952,0.6356227993965149
47953,0.6922961473464966
47954,0.6841141581535339
47955,1.5274497270584106
47956,0.6885479688644409
47957,0.7659956216812134
47958,0.7131918668746948
47959,1.0271263122558594
47960,0.6797164082527161
47961,0.6503282785415649
47962,0.6393374800682068
47963,0.8655094504356384
47964,0.6025298833847046
47965,0.7012273073196411
47966,0.6894786357879639
47967,0.8307228684425354
47968,0.6118064522743225
47969,0.917955219745636
47970,1.009242057800293
47971,0.6447369456291199
47972,0.9980996251106262
47973,1.4701553583145142
47974,0.6617199182510376
47975,1.8419355154037476
47976,0.6593804955482483
47977,0.8085220456123352
47978,0.7571661472320557
47979,0.9153096675872803
47980,0.9857887625694275
47981,0.7509108185768127
47982,0.9278781414031982
47983,0.755138099193573
47984,0.7655452489852905
47985,0.7489247918128967
47986,0.6025508642196655
47987,0.7581896781921387
47988,0.7008483409881592
47989,0.6717891097068787
47990,0.7290562987327576
47991,0.832653820514679
47992,0.6750816702842712
47993,0.656388521194458
47994,0.7538366317749023
47995,0.6609559655189514
47996,0.8032829165458679
47997,0.7778950929641724
47998,0.7389029860496521
47999,0.8252114057540894
48000,0.8434147834777832
48001,0.889322817325592
48002,0.7722890973091125
48003,0.9880034923553467
48004,0.6379135847091675
48005,0.9270370602607727
48006,0.6985915899276733
48007,1.2358843088150024
48008,0.5992043614387512
48009,0.586635172367096
48010,1.3505719900131226
48011,0.8322150707244873
48012,0.7070431709289551
48013,0.8061256408691406
48014,0.8615005612373352
48015,0.9030628800392151
48016,0.8303298950195312
48017,1.694761037826538
48018,0.8994395732879639
48019,0.9941813945770264
48020,1.4601861238479614
48021,0.6909743547439575
48022,0.8340424299240112
48023,0.558793306350708
48024,0.7348308563232422
48025,0.6041324138641357
48026,0.7563630938529968
48027,1.0342378616333008
48028,1.5046674013137817
48029,1.032853603363037
48030,1.2871812582015991
48031,0.5882229208946228
48032,0.7966850996017456
48033,0.8306258320808411
48034,0.7768640518188477
48035,0.7095033526420593
48036,1.1779489517211914
48037,0.9760897755622864
48038,1.6880189180374146
48039,0.7177989482879639
48040,0.9129858016967773
48041,0.7213571667671204
48042,1.4823994636535645
48043,0.7856186032295227
48044,0.6755924224853516
48045,0.8649169206619263
48046,0.666927695274353
48047,0.6742409467697144
48048,0.7890688180923462
48049,0.6869069933891296
48050,0.5835294723510742
48051,0.6546808481216431
48052,0.5909691452980042
48053,0.7616088390350342
48054,0.7079539895057678
48055,0.7392609119415283
48056,0.8301753401756287
48057,0.7121213674545288
48058,0.7894333600997925
48059,0.6403668522834778
48060,1.844224452972412
48061,0.7870987057685852
48062,0.7561639547348022
48063,0.6895653605461121
48064,0.8247820138931274
48065,0.6467360258102417
48066,1.3237544298171997
48067,0.8720167875289917
48068,1.4591323137283325
48069,0.7796765565872192
48070,0.737727701663971
48071,0.7888506054878235
48072,0.7396054267883301
48073,0.5428730249404907
48074,0.6723232269287109
48075,1.06437087059021
48076,1.1278914213180542
48077,0.7051758170127869
48078,0.7905847430229187
48079,0.9482245445251465
48080,0.7587417364120483
48081,0.7445626854896545
48082,0.9983211159706116
48083,0.6433468461036682
48084,0.8063086271286011
48085,0.7551076412200928
48086,1.5050119161605835
48087,0.6240935325622559
48088,0.6416251063346863
48089,0.6847395300865173
48090,0.920502781867981
48091,0.7202404141426086
48092,0.7421895265579224
48093,1.0894315242767334
48094,1.2646788358688354
48095,0.6702440977096558
48096,0.8245285153388977
48097,0.6830525994300842
48098,0.9906640648841858
48099,0.6685128211975098
48100,0.7256098389625549
48101,0.7283400893211365
48102,0.7276257872581482
48103,1.098591923713684
48104,0.7903183698654175
48105,0.9444966912269592
48106,0.7772901654243469
48107,0.8527798056602478
48108,0.7392750978469849
48109,0.7798606157302856
48110,0.7963916659355164
48111,0.6406093835830688
48112,0.9975622892379761
48113,0.655631959438324
48114,0.8731688857078552
48115,0.9440577030181885
48116,0.6632148623466492
48117,0.7321383357048035
48118,0.7623535990715027
48119,1.025956153869629
48120,0.6148096323013306
48121,1.0829523801803589
48122,1.1081138849258423
48123,0.7681854963302612
48124,0.6434118747711182
48125,0.7213442325592041
48126,0.6239937543869019
48127,1.0298027992248535
48128,0.6660618782043457
48129,0.8622607588768005
48130,0.7337390184402466
48131,4.469659805297852
48132,0.8205059170722961
48133,2.1559653282165527
48134,0.6554536819458008
48135,0.5658186674118042
48136,1.481611967086792
48137,0.971476674079895
48138,2.601144552230835
48139,0.6435922980308533
48140,0.8071784973144531
48141,1.009633183479309
48142,0.7225954532623291
48143,1.058316946029663
48144,1.2511684894561768
48145,0.779649019241333
48146,0.5930517911911011
48147,0.7968287467956543
48148,0.6042450666427612
48149,0.6825916171073914
48150,0.5587739944458008
48151,0.7186622619628906
48152,1.1922608613967896
48153,0.8075060248374939
48154,0.6079584956169128
48155,0.7293990254402161
48156,0.5855922102928162
48157,0.7001994252204895
48158,0.7369105815887451
48159,0.8644639849662781
48160,1.4375444650650024
48161,0.8725742101669312
48162,4.693911075592041
48163,0.8469497561454773
48164,0.6641640663146973
48165,0.8160232901573181
48166,1.4531337022781372
48167,0.6469286680221558
48168,0.6741882562637329
48169,0.6856552958488464
48170,0.6352266073226929
48171,0.8352977633476257
48172,0.9008029103279114
48173,0.8821213245391846
48174,0.7669411897659302
48175,0.6675979495048523
48176,0.9258920550346375
48177,0.9767824411392212
48178,0.6092352271080017
48179,0.7351100444793701
48180,0.6402419209480286
48181,0.8162449598312378
48182,0.7833040952682495
48183,0.5992644429206848
48184,0.7252638936042786
48185,0.7796323299407959
48186,0.7351418733596802
48187,0.8374953269958496
48188,0.6599164605140686
48189,0.8060304522514343
48190,0.7434542775154114
48191,0.9193558692932129
48192,0.8574075102806091
48193,0.805101752281189
48194,1.015815258026123
48195,0.7940651774406433
48196,0.7193028330802917
48197,1.5168488025665283
48198,0.7683595418930054
48199,1.0352758169174194
48200,0.5809295773506165
48201,0.5574038624763489
48202,0.6716286540031433
48203,0.7998582720756531
48204,1.3008174896240234
48205,0.6666620373725891
48206,0.8318884968757629
48207,0.7006711959838867
48208,0.771771252155304
48209,3.1245620250701904
48210,0.7462551593780518
48211,0.8913368582725525
48212,0.8422059416770935
48213,0.6567049026489258
48214,1.0543831586837769
48215,0.7001936435699463
48216,0.7168908715248108
48217,0.7826727628707886
48218,0.8405805230140686
48219,0.5557897090911865
48220,0.6520222425460815
48221,0.7587057948112488
48222,0.7040236592292786
48223,0.6980380415916443
48224,0.8028993606567383
48225,0.7434744238853455
48226,0.7772412300109863
48227,0.5443992018699646
48228,1.0425820350646973
48229,0.817774772644043
48230,0.8586468696594238
48231,0.7032535076141357
48232,0.7050428986549377
48233,0.6601454615592957
48234,0.8668795228004456
48235,2.4050939083099365
48236,0.581488847732544
48237,0.6929946541786194
48238,0.6811689138412476
48239,0.7547826766967773
48240,0.9024064540863037
48241,0.703904926776886
48242,0.9528453946113586
48243,2.770984172821045
48244,0.5468493103981018
48245,0.6944728493690491
48246,1.8561688661575317
48247,0.7431137561798096
48248,0.7840107679367065
48249,0.6058946847915649
48250,1.3765783309936523
48251,0.7330685257911682
48252,1.0034960508346558
48253,0.7148822546005249
48254,0.7123146653175354
48255,0.8922634124755859
48256,0.6459591388702393
48257,0.8782973289489746
48258,0.830009400844574
48259,0.8148636221885681
48260,0.8577076196670532
48261,1.864375114440918
48262,0.6897373199462891
48263,0.7337225675582886
48264,0.6471484899520874
48265,0.8765012621879578
48266,0.662061870098114
48267,0.7247776985168457
48268,0.7325978875160217
48269,0.6712669730186462
48270,0.7798076868057251
48271,0.6839938163757324
48272,0.7316722869873047
48273,0.6376729011535645
48274,0.7891177535057068
48275,0.7560609579086304
48276,0.7890527248382568
48277,0.6471315622329712
48278,0.5772031545639038
48279,0.6551800966262817
48280,1.6275523900985718
48281,1.1689398288726807
48282,1.0518229007720947
48283,0.5543729066848755
48284,0.8252640962600708
48285,0.9620487093925476
48286,0.8476054072380066
48287,1.3139313459396362
48288,0.6178797483444214
48289,0.8396964073181152
48290,0.6447360515594482
48291,0.7145154476165771
48292,0.7060184478759766
48293,0.7401389479637146
48294,0.9280227422714233
48295,0.7132315039634705
48296,1.1361339092254639
