audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6186.wav|cílio não. cílio é... tem uns pessoal que usa, mas a gente mesmo não usa não. eu mesmo não uso, nem outros pessoal tem. eu acho que ia usar umas três pessoas ou quatro que usam cílio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6191.wav|sim, que é a tudo, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6195.wav|acabou o capim, enrolado de lona.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6197.wav|quer ver? ela usa mais só no frente da seca, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_620.wav|duas da tarde, três da tarde são adolescentes
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6203.wav|com remédio, né? a gente compra remédio na farmácia preta, mas realmente eu lá em casa mesmo culto com batata de pulga.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6205.wav|e agora?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6210.wav|nem tinha onde botar água, nem tinha onde botar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6213.wav|que a associação começou lá na minha casa, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6216.wav|porque é importante, né, na nossa unidade. porque tem gente que não queria, mas hoje, graças a deus, já quer, né? hoje é poucos que não querem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6217.wav|participar, mas realmente quando vem
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6222.wav|os troncos e barranco na história do
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6233.wav|nessa associação, começou lá em casa e realmente o dono aqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6234.wav|do esse terreno, nós fizemos esse prédio aqui para nós ter nossas reuniões mensais,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6247.wav|por boa vontade, né? também do...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6254.wav|a gente faz um mutirão. dormindo, vamos fazer um mutirão para fazer isso assim na associação.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6256.wav|na igreja, que você acabou de ver lá, e realmente estamos fazendo mutirão, 20 pessoas, 30 pessoas,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6259.wav|e faz o pedreiro, faz o servente, faz tudo, aí tu vai levando assim devagarzinho, entende?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_626.wav|organizada né e aí por conta disso eu acredito que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6275.wav|e tem a... a...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6278.wav|bem, essa ideia foi trazida por um rapaz de esperança, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6282.wav|realmente o cabo bota dois no fogo, já faz...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6284.wav|eu gosto de dizer assim, sempre a história do matuto, né? apanelada, que realmente a gente tem que dizer o que nós
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6289.wav|até o gostinho da cenoura não tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6293.wav|a caça brasil. o fixo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6302.wav|graças a deus está muito bem, a gente sempre vem mantendo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6304.wav|cisterna, graças a deus que antigamente não tinha isso,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_631.wav|esse problema com violência é mais relacionado
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6310.wav|e serve também para combater a formiga
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6315.wav|aí bota na bomba, dá banho no gado, o carrapato cai tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6317.wav|aí acaba do mesmo jeito, machuca e bota em cima, com outra cicatrizada, que no tempo tá cicatrizando aqui dali.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6318.wav|ele melhora, né? há um impinge aqui, né? a alepa a gente chama de impinge, aí a alepa vai...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_632.wav|as drogas, mas relacionado a
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6333.wav|as visitas com os alunos, passei por aqui amanhã uma hora, duas horas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6353.wav|pra venda, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6358.wav|a gente bota em conta, vai encostando no canto que na hora que precisar a gente vai ter
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_636.wav|mas deixa os filhos aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6360.wav|é porque ficou mais fácil, né? a gente vindificar por alguma coisa, ter algum...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6370.wav|porque sempre que organizava era vitória.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6384.wav|em festas, aí vem as quadrilhas, vem de fora, vem assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6393.wav|show me.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6409.wav|mas hoje não, faz de 10 horas para dar oportunidade a vir para as suas casas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6410.wav|de fazer o seu jantar com suas famílias.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_642.wav|vai passar a ser uma pessoa arrogante pensa em si próprio
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6420.wav|vocês sabem o que foi? vou lhe dizer. nossa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6423.wav|nossa senhora, entendeu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6430.wav|mas aí o povo faz de são pedro, faz de santo antônio, entendeu? tanto que gosta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6434.wav|sou minha função auxiliar de serviço.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6438.wav|então é, todo que gosta de foguera.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6442.wav|mas não tinha muito assim costume, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6454.wav|pego o quarto, aqui tem o terraço, aqui o quarto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6455.wav|já a casa fica para trás, na frente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6458.wav|que o pessoal aqui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_646.wav|eu tinha que ter o respeito que eu tinha que ter com meus pais em casa, eu tinha que ter com meus professores.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6460.wav|você encontra tudo bonitinho, casinhas pintadas, armadinhas, televisão a cores.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6461.wav|todo dia pra campina, pra campina.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6463.wav|de comércio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6472.wav|tem o cesp, aqui, que é até pertinho aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6477.wav|tinha um médico, tinha o doutor mané cabral, que era um médico muito bom.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6485.wav|sei porquê, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6490.wav|elas têm muita facilidade, assim, as holandesas, que elas vêm da holanda pra tomar conta daí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6504.wav|além dos funcionários que tem,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6514.wav|aí eu não sei porque que não puderam mais receber.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6516.wav|agradeço a deus e a elas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6543.wav|é, eu acredito que tinha, né? porque também tinha as escolas municipais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6547.wav|a maternidade
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6569.wav|funciona de manhã e de tarde, só à noite não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6580.wav|aí depois...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_659.wav|porque falta...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6597.wav|tem o rineu joffre, que é
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6598.wav|estadual.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6603.wav|deram casas,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_661.wav|falta a família
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6613.wav|mas era um personagem, naquela época, muito diferente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6615.wav|eu nunca tive uma indiferença nem com o diretor,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_662.wav|e muitas vezes, quando o aluno chega na escola...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6620.wav|bom, a família concorre muito, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6634.wav|era o manuel palmeiro da rocha, passou 29 anos aqui,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6645.wav|mas não é tanto, não era tanto como assim. eu vou dizer que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6649.wav|não, eu morava no sítio, me casei em 52.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6650.wav|quando eu vim para aqui não tinha energia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6651.wav|espera, quando dá 11 horas, pronto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6665.wav|ela era aqui da senhora desse nome.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6667.wav|aí ele disse, é daqui, seu filho que comprou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6677.wav|queria ir para as casas, não queria deixar, era aquela coisa. pois é, eu perguntei isso
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6695.wav|e hoje, meu deus,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6696.wav|hoje tá absurdo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_67.wav|não, porque a gente aqui não tem muita prioridade em gostar de fazer, porque a gente de manhã, assim, a gente se acorda, aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6720.wav|de duas cores, cordão azul, cordão vermelho, tinha pastorio, essas coisas, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6724.wav|tinha um motor-bomba, a gente ia botar uns cândios para bombear água para essa caixa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6742.wav|do governo de hernandes sartre,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6766.wav|aqueles colégios aqui eu sei de tudo. a não ser hoje...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6767.wav|porque eu não estou trabalhando mais, mas quando eu trabalhava aqui eu sabia de tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6768.wav|todo mundo daquele colégio sabia a parte elétrica, a parte hidráulica,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6773.wav|pra mim ficar também administrando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6778.wav|uma senhora que hoje é diretora de dorineu jofre.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6781.wav|achei muito acomodada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6782.wav|coitada, não tinha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6792.wav|já no segundo incentivo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6802.wav|deus peça a eles.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6808.wav|a gente tem que levantar ela muito pesada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6816.wav|acomodado,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6818.wav|do governo de joão agrippino,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6821.wav|''ai mô, două, pai diretor!''
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6826.wav|ela tomou onde tinha cantina lá em frente, que foi no tempo do governo de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6829.wav|dei a minha opção de uma sala de administração,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6839.wav|improvisar uma cantina quando diz
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_684.wav|e eu só posso deixar ele sair daqui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6844.wav|aí a diretora foi...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6847.wav|na parte elétrica, onde estava tudo instalado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_687.wav|porque a partir do próximo ano, que ele já estava na quarta e na quinta série
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6870.wav|nenhum diretor me perseguiu, você está me perseguindo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6872.wav|eu estou aqui no colégio estadual, pouco cursado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6874.wav|para o meu salário,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6883.wav|aiboto boko.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_690.wav|que estudou há muitos anos atrás há 30 anos atrás que ainda se lembra
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6910.wav|e aí, você... você...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6912.wav|eu fecho lá a cantina sua.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6915.wav|quando foi no final, não é lá na hora do que fechou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6925.wav|seu novo rabia cantinho lá no ano certo e não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6926.wav|e não vai abrir por quê.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6932.wav|o curso é pra biblioteca e pra...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6950.wav|amara sá'ad-ná-ná-párt, que o fato de dizer que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6966.wav|aí eu vou te falar, eu me humilhei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6971.wav|trabalhei tanto, zelhei tanto...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_698.wav|e eu fui embora lá pra frente. eu vou esperar você lá na frente. fiquei esperando lá na frente. porque eu vi que ela queria que ele fizesse o melhor. e aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6980.wav|como chefe de disciplina,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6983.wav|sintana of ahmed, que não tinha carteira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6988.wav|eu não sei não, me arrepende do que eu fiz.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7003.wav|esse agua só que é o seguinte...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7006.wav|mas com os diretores. nenhum.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7007.wav|chegou a esse ponto de proibir
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7024.wav|a gente tinha que receber a cadeia dos alunos, carimbar o dia, a data,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7036.wav|mas não tinha sido construído. estava aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7037.wav|para a constituição, e aí começou a constituição
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7041.wav|aqui eu comecei a mesma função, o mesmo trabalho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7046.wav|meia preta, feminino meia branca
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_705.wav|era violência, mas a violência era feia mesmo. mas com a gente, não. a gente tinha medo de sair de casa por causa dos tiroteios que existiam entre as gangues.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7056.wav|a ordem da diretoria. aí eu saí avisando todos, vai estar lá de aula.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7061.wav|e não vem me tapear, que eu não vou abrir mão pra ninguém. a ordem da diretoria e a minha sociedade, eu não chego de disciplina.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7071.wav|que eu estou aqui trabalhando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7072.wav|estão aquietando de que deus quis a yadiaturia quis a
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7094.wav|a diretoria foi pedir para eu me varrer duas classes.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7101.wav|e as colegas vão rascar-se e fica tudo desocupado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_711.wav|e aí, dentro do crime, ele ainda continuava sendo nosso amigo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7114.wav|novo diretor, já era mais frio a hora dele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7120.wav|o aluno que tiver
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7139.wav|eu sei porque eu digo, fiquem em pé à frente do quadro. aí também eu segurava a barra do meu temperamento, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7143.wav|quer dizer, eu iniciei meu trabalho hoje na escola paroquial, que é da diocese,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7144.wav|começamos a trabalhar lá na escola proquial, que era uma senhora da silva coutinho, quer dizer,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7149.wav|e você pode me denunciar, eu disse.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7152.wav|ai, lá eu morri de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7159.wav|aí eu leio. agora tem mais umas cadernetas que é a...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7184.wav|eu fiquei com aquele ambiente satisfeito do trabalho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7188.wav|quando disse que ele não queria obedecer, eu votava para a diretoria.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7192.wav|é o seguinte, eu sou pai de família
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7193.wav|isso é o avô.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7198.wav|não podemos tratar mal o aluno.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7203.wav|e surgiu essas vagas. daí a profissão manda para d. palmeira
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7206.wav|o problema é que aqui não é uma pessoa nenhuma. pode ser da cidade, pode ser do sítio, pode ser...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7210.wav|agora aqui, não estão trabalhando aqui para criar problema com ninguém, e nem quero problema.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7211.wav|já estou operado na vesícula também, eu aperei no h1 em campinas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7212.wav|tive oito dias internado no traumas em campinas também, que eu estou falando dessa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7213.wav|e hoje sou hipertenso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7233.wav|temporário. aí quando foi, depois mudou de governo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7236.wav|nesse colégio, não desconsideramos demais que eu trabalhei, foi heraldo ataído.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7244.wav|a turma ia embora para poder usar as carteiras.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7248.wav|que não tem que fazer por isso
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_726.wav|dos bairros, alguns bairros ser muito violentos, como é ser aqui mesmo, esse bairro do rangel, é um pouco violento. mas violento em termos de... de... gangues, de...
