audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8015.wav|pretende a leandro, diz que vai levar a gente para outros lugares, mas eles querem fazer esse outro teatro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8016.wav|ué, gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8017.wav|eu acho que vai ser mais diferente, né? porque a gente já apresentou e já teve uma experiência.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8018.wav|maior. quando a gente for pra outro lugar, eu acho que vai ser mais melhor ainda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8019.wav|porque vai ter mais gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_802.wav|porque a rua era muito esburacada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8021.wav|quando eu terminar os estudos. para uma faculdade...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8022.wav|a pessoa quer conversar mesmo, quer ficar lá fora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8023.wav|não. minha mãe é aquela mesmo. ela, quando vai trabalhar, ela chama quando eu posso ir, né? porque eu não posso sair.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8024.wav|que é doce velha, eu vou para a escola, deixo ela só, fico preocupada lá, pensando que ela está aqui, se ela adoeceu, porque eu saí daqui e ela ficou doente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8026.wav|é tudo ela quer levar a minha mãe pra cá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8028.wav|eu não tinha sabido de acordar 10 horas, 9 horas não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8029.wav|porque a minha família já se acordar há cinco horas para ir fazer as coisas e trabalhar na roça.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_803.wav|como agora...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8031.wav|sete horas. porque cansa. às vezes a utopia a gente vai lavar roupa hoje. a gente fica lá sozinha que ela não pode vir.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8032.wav|tem dia que cansa mesmo. ai, tem dia que nem cansa. porque eu vou pra escola.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8033.wav|eu cheguei seis horas, seis e pouco, porque é longe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8034.wav|que era para ter uma escola, sei lá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8035.wav|olha, às vezes eu nem estudo, não tenho uma prova mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8036.wav|de química, não, de física,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8037.wav|eu nem me lembrar, porque pra você ver só que eu esqueço das coisas. eu nem me lembrar da prova. quando chegou o professor falou, tem prova. eu falei, prova de física.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8038.wav|que falou, ué, eu sou profissional e estudei. ele falou, mas você faz o que você sabe. aí deu o caderno pra estudar. porque ele disse que só um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8039.wav|porque nenhum estuda, só é quem estuda na sala quem é. só quem se interessa é eu e ao mim mesmo, na minha sala.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8040.wav|o resto tudo fica bagunçando ficar lá fora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8041.wav|na minha sala só tem a gente do e-mail. pode perguntar para o professor.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8042.wav|aí eu peguei e fiz a prova. eu fiz três, ele falou que se você acertar, você tira um sete.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8045.wav|a motorista no carro perguntou pra mim como é que eu, como é que eu aguento trabalhar e me focar nos estudos. eu disse ele porque eu não sei nem, acho que é deus mesmo que me dá força.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8047.wav|mas porque eu já estou acostumada, porque eu pude dar aqui, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8048.wav|faz três anos que eu tô aqui. comecei com 14, trabalhar aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8049.wav|eu acordo cinco horas da manhã fazendo comer pra...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_805.wav|nos lugares mais difíceis
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8051.wav|a regra de viver, né? eu gosto de trabalhar. às vezes, quando eu tô doente, eu não gosto, não. porque cuidar do idoso é um pouco estresse, né? dá preocupação, nervosismo. mas tudo passa na vida. mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8052.wav|estou acostumada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8053.wav|tem, assim, idoso que ajuda a gente, né? tem idoso que não ajuda. é um pouco bruto e tal. mas a gente vai levando. é bom. eu gosto de cuidar deles.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8054.wav|dou remédio a ela, faço comida e dou a ela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8055.wav|arruma a casa quando eu vou para qualquer lugar, nem sal para a festa nenhuma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8057.wav|no meu dia a dia, trabalhando aqui, vou em casa buscar o leite da vaca pra cozinhar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8058.wav|costo de cuidar deles.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8059.wav|eu não sei, acho que minha avó em casa, minha mãe quem cuida dela mesmo, ela não é muito velha, a mais velha é mais novinha do que ela, porque ela é durinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_806.wav|aí por conta disso também diminui um bocado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8060.wav|mas no dia a dia a gente vem, não é ela, vem outros idosos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8061.wav|aí afora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8062.wav|a gente, às vezes, tem um compromisso de resolver outra coisa e não poder. tem que estar aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8063.wav|e assim... passear lá fora...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8064.wav|às vezes é muito difícil, porque faz dois anos que eu passei em brasília, mas é muito difícil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8065.wav|porque pra dormir com eles, minha mãe vinha fazer comida e tudo, né? mas pra dormir, porque eles são idosos e no telefone tem, mas eles não sabem ligar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8066.wav|deus vai libertar qualquer coisa nele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8067.wav|aí eles vão atrás de quem? é muito difícil isso aí, passar e deixar eles.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8068.wav|aí o povo fala que é uma dona nova como eu, não era pra estar aqui não, mas eu gosto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8069.wav|minha patroa é muito boa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_807.wav|porque antigamente o carro, se o bandido descesse aqui, o carro não podia vir. a polícia não vinha a pé porque levava bala.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8071.wav|me ajuda quando eu chego lá, ela paga a passagem, ela faz as coisas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8072.wav|assim, futuramente, né? porque, assim, eu não vou estar aqui para a vida toda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8073.wav|eu quero terminar meus estudos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8074.wav|teu namorado. biste em casa, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8075.wav|e porque eles têm filhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8076.wav|ter uma filha solteira era pra vir ficar com eles.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8077.wav|mas ela não vem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8078.wav|fazer as coisas aí. quando dá onze e meia...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8079.wav|10 horas eu me arrumo, vou de 11h30 para ali, espero o ônibus e vou para a cidade do museu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_808.wav|e aí, ficava naquele... os bandidos ficavam na vantagem. hoje em dia não. hoje em dia, assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8080.wav|aí a filha dela, helenício, mora em brasília, me chamou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8081.wav|aí eu vim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8082.wav|lá, fui para a casa do meu tio, para a casa dela, minha, ela traz, ela me diz no restaurante, ela só acorda o quê? sete horas, porque já tem a mulher lá de confiança, e vai para o restaurante, faz as coisas, ela chega lá sete horas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8083.wav|tem o meu tio que ele se acordava 5 horas pra ir lá pra vila planalto, longe que só...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8084.wav|é um pouco corrido, brasília, viu? pra quem quer...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8086.wav|é lá. ainda tenho vontade de conhecer são paulo ainda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8087.wav|eu tenho família lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8088.wav|esse final de ano eu quero ir, agora eu acho que vou para são paulo, porque eu já fui em brasília, já conheci brasília.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8089.wav|eu fui sozinha e voltei sozinha. eu não sei como foi não aqui não. porque na hora que eu vinha o avião estava quebrado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_809.wav|por onde ele correr, ele é pego. porque os carros de polícia descem aqui e vai por ali por baixo. em todos os buracos aqui tem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8090.wav|aí me deu, acho que eu tô com medo de ir sozinha, acho que vem a família dela e eu vou com ele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8091.wav|porque eu fiquei com medo, eu fui sozinha e voltei. todo mundo fala, mas que menina corajosa, foi sozinha e voltou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8092.wav|fui e voltei sozinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8093.wav|só algum avião, né, que tava quebrado e tal, porque foi a gol que tinha comprado...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8094.wav|porque ele não era novo igual o dagor, não era...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8095.wav|mas graças a deus a gente chegou em casa. a gente chegou em recife.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8096.wav|porque não deu inverno esse ano, né? chove um pouco, mas não deu inverno.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8097.wav|quando chove, a gente se esbarreia lá, é bom, tá em casa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8098.wav|mas quando o jorge tem que buscar lá, onde vocês passaram. não sei se a alminha mostrou, você está seco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8099.wav|barreiro, cisterna
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_81.wav|ah, com certeza estudar, fazer a faculdade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_810.wav|tem calçamento agora. aí fica mais fácil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8100.wav|é bom pra plantar, né? aqui, ó...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8101.wav|plantaram, mas não saiu ainda, nem um anjo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8102.wav|em algum lugar quando a terra é molhada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8103.wav|quando é inverno é bom.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8104.wav|aí pega ela, bota nos baldes e vem embora. lá em casa a gente coloca cloro, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8105.wav|coloca l e coloca cloro. tem gente que nem coloca cloro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8106.wav|vai ter gente que coloca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8107.wav|não, só pra lavar a roupa, tomar banho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8108.wav|dalgado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8109.wav|a de beber da cisterna. quando chove. às vezes compra.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_811.wav|essa frente aí, nesse terreno aí, era um lugar onde tinha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8110.wav|carro-pipa, 180, 200, depende.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8112.wav|aqui vão buscar, beba do carro pipa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8114.wav|quando vai, ela tá trazendo certo. aí bebe também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8117.wav|todo dia, quem precisa todo dia vai. lá em casa mesmo é de vez em quando, porque tem um barreirinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8118.wav|mas tem gente que sofre. quando vocês passaram lá, tem um pessoal carregando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8119.wav|aí vai de moto, pega a moto, a luta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_812.wav|rapaz, é triste. porque tem muitos que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8120.wav|pagar uma pessoa pra botar uma água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8121.wav|paga 2, 3 reais pra botar 2, 3 cargas d'água e vai buscar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8123.wav|pegou um pouco d'água na cistana, né? porque não pode estar lavando só com água lá, porque pano branco não se lava com aquela água, ela é roxa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8124.wav|aí, mãe pegou o botular pra lavar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8125.wav|chagua.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8126.wav|tchau, tchau, tchau. tchau, tchau.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8127.wav|de administração ao direito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8129.wav|pra ajudar as pessoas, assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_813.wav|que tentaram tirar os filhos das drogas, tem muito que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8130.wav|e eu traí da... do que é bom, porque eu conto isso da minha história, porque minha mãe...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8131.wav|meu pai morreu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8132.wav|eu tinha o quê? eu tinha três meses, ele morreu da apendicite, né? tão novo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8133.wav|a família não quer cuidar dele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8134.wav|prefere o dinheiro dele do que ele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8135.wav|aí ele morreu. aí ele trabalhava em são paulo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8136.wav|pagava no seguro, eu acho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8137.wav|delas, elas acordam às nove horas, dez horas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8138.wav|não faz nada da vida. e hoje em dia, eu acho assim, porque minha patroa sempre me fala, e o pessoal aqui sempre fala pra mim, que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_814.wav|esse colega aqui morreu há muito tempo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8140.wav|ai, mãe, boba, né? não deixou botar, deixou pra lá, disse, eu entrego a deus.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8141.wav|aí não botou. quando foi agora na escola, ele perguntou. aí eu disse que meu pai morreu. aí ele perguntou, mas não resistiu não. aí eu falei, não quis, a barata não deixou não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8142.wav|aí eu fui lá ainda com o advogado de joão pessoa,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8143.wav|nós é devorado, foi. público.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8144.wav|aí eles falaram que era pra eu ir atrás da biópsia, atrás de um monte de coisa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8145.wav|eu não ia conseguir não, porque a família dele não dava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8146.wav|então, fazer o dna, eu falei...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8147.wav|eu não sei o quê. eu quero, né? ter vontade de fazer, mas ele não quer fazer. aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8148.wav|o doutor não me fazia quantos anos? eu falei, eu fazia dezoito. a gente falou, então se fosse agora a senhora fazer o dna e colocar no registro. não tinha como ele, eu ter o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8149.wav|o dinheiro que ele tinha, porque ele tinha que ganhar dinheiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_815.wav|o pai dele, ele é criado pelo avô.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8150.wav|só que como eles falaram que ele aposentou uma mulher de surubim, eu não sei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8151.wav|aí ele falou que se ele tivesse aposentado a mulher de surumi, ele ia ter que devolver o dinheiro todo pra mim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8152.wav|aí agora, que eu já era de maior, tinha que ir atrás disso tudo. ia ser muito, muito difícil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8154.wav|se eu testar um dia a gente vai dar mais um infelizmente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8155.wav|é por isso que eu falo de ser advogada um dia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8157.wav|o administrador?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8158.wav|assim, é bom, né? mas não é muito bom não, porque os alunos não deixam ninguém aprender. fica zoando, sai lá pra fora. a menina fica lá fora, os professores às vezes ficam com raiva e querem descontar na gente. não é aquela escola apropriada mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8159.wav|aqui mesmo, podia dar milhões e milhões de aulas que ela não queria vir cuidar dos velhos, porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_816.wav|o pai dele eu não conhecia, nem a mãe dele. ele era criado pelo avô. o pai dele vendia...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8160.wav|tu quer estar em casa, né? não quer estar fazendo nada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8162.wav|porque é uma zoada numa sala, uma zoada noutra. ninguém entende nada. eu mesmo entendo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8163.wav|mas mesmo assim eu vou à luta. se eu não passar de ano, eu estava na sala e estava prestando atenção.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8165.wav|pra você ver se tem aluno dentro da sala. tudo lá fora.
