modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
xtts,ajustado,v2,25,xtts\outputs_final_experiment\ajustado\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro correu até a porta, até a porta. Ah, esse que eu vi, o carro se aproximando.",5.237,21,0.7439,,4.0624,3.9331,4.4886,3.9878,4.3332,3.8364,3.6112,4.107,4.0624,nisqa_overall,ok,
xtts,ajustado,v3,25,xtts\outputs_final_experiment\ajustado\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro correu até o portão assim, que eu... Assim ele... Eu vi o carro se aproximando.",6.08,15,0.8171,,4.0825,4.0947,4.4533,3.7874,4.2482,3.8506,3.57,3.9788,4.0825,nisqa_overall,ok,
xtts,ajustado,v1,26,xtts\outputs_final_experiment\ajustado\v1\026.wav,Você sabe onde fica a biblioteca central?,Muito obrigado e driedwheel ficar.,4.597,32,0.2,,4.0237,3.8143,4.438,3.8718,4.2372,4.0006,3.612,4.0128,4.0237,nisqa_overall,ok,
xtts,ajustado,v2,26,xtts\outputs_final_experiment\ajustado\v2\026.wav,Você sabe onde fica a biblioteca central?,"Eu acho que é melhor você saber para mim, porque eu sei saber onde fica a Biblioteca Central.",6.315,51,0.4396,,4.1747,3.763,4.5627,4.0245,4.4084,3.9503,3.7076,4.1801,4.1747,nisqa_overall,ok,
xtts,ajustado,v3,26,xtts\outputs_final_experiment\ajustado\v3\026.wav,Você sabe onde fica a biblioteca central?,Você... Onde é que fica a Biblioteca Central?,5.237,7,0.8293,,3.7219,3.6643,4.2432,3.518,4.0458,3.8999,3.6253,4.1154,3.7219,nisqa_overall,ok,
xtts,ajustado,v1,27,xtts\outputs_final_experiment\ajustado\v1\027.wav,O relatório foi concluído.,o relatório foi crying oufest possono de outra query,4.267,31,0.4038,,3.8985,3.7893,4.3964,3.8917,4.1781,3.8917,3.4959,4.0396,3.8985,nisqa_overall,ok,
xtts,ajustado,v2,27,xtts\outputs_final_experiment\ajustado\v2\027.wav,O relatório foi concluído.,"ou este browser... e é chez me Rancher-fe-assemblar, eu vou concluir...",6.315,50,0.2188,,3.5182,3.6625,4.1536,3.2036,3.8583,3.8611,3.5003,4.0407,3.5182,nisqa_overall,ok,
xtts,ajustado,v3,27,xtts\outputs_final_experiment\ajustado\v3\027.wav,O relatório foi concluído.,O relatoiro foi comprovido.,3.296,9,0.6538,,2.7888,3.4202,3.0272,2.2462,3.5035,3.2117,3.5913,4.1091,2.7888,nisqa_overall,ok,
xtts,ajustado,v1,28,xtts\outputs_final_experiment\ajustado\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",durante a madrugada. O vento ficou mais forte e a uma nas avas balançava lentamente.,6.869,17,0.8068,,3.1091,3.6458,3.0987,2.7961,3.856,4.0767,3.6259,4.118,3.1091,nisqa_overall,ok,
xtts,ajustado,v2,28,xtts\outputs_final_experiment\ajustado\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",Durante a madrugada o vento ficou mais forte e a benzaia balançava constantemente.,5.291,14,0.8409,,3.9342,3.7044,4.3468,3.6118,4.1515,3.7329,3.6265,3.9885,3.9342,nisqa_overall,ok,
xtts,ajustado,v3,28,xtts\outputs_final_experiment\ajustado\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",6.027,0,1.0,,3.8863,3.9019,4.4248,3.8076,4.2338,3.8547,3.5792,4.0718,3.8863,nisqa_overall,ok,
xtts,ajustado,v1,29,xtts\outputs_final_experiment\ajustado\v1\029.wav,Que horas são agora?,"É, eu não sei. Eu não sei.",3.061,18,0.2174,,3.9641,3.7763,4.4373,3.909,4.2146,3.8532,3.4971,3.9455,3.9641,nisqa_overall,ok,
xtts,ajustado,v2,29,xtts\outputs_final_experiment\ajustado\v2\029.wav,Que horas são agora?,shoe.,5.195,17,0.1053,,3.7005,3.5807,4.3211,3.5417,3.999,3.7325,3.6031,4.0431,3.7005,nisqa_overall,ok,
xtts,ajustado,v3,29,xtts\outputs_final_experiment\ajustado\v3\029.wav,Que horas são agora?,Que aí era a gente de oração agora.,3.947,19,0.4412,,3.7938,3.7563,4.3263,3.6675,4.1278,3.9698,3.5499,3.9912,3.7938,nisqa_overall,ok,
xtts,ajustado,v1,30,xtts\outputs_final_experiment\ajustado\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"A médica explicou com calma, cada etapa do tratamento é recomendado.",4.875,2,0.9697,,4.0596,4.1011,4.5371,3.8287,4.2171,3.7397,3.681,4.1706,4.0596,nisqa_overall,ok,
xtts,ajustado,v2,30,xtts\outputs_final_experiment\ajustado\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"Bem, a medicina explicou com calma cada etapa dele, de ouro. O tratamento foi comedado.",6.176,24,0.7108,,3.6103,3.9136,4.1825,3.2009,3.9081,3.6517,3.6533,4.1303,3.6103,nisqa_overall,ok,
xtts,ajustado,v3,30,xtts\outputs_final_experiment\ajustado\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"A médica explicou com calma, cada etapa do tratamento é comedado.",5.941,3,0.9531,,4.0626,3.937,4.5031,3.7593,4.2485,3.9119,3.5934,3.9709,4.0626,nisqa_overall,ok,
xtts,ajustado,v1,31,xtts\outputs_final_experiment\ajustado\v1\031.wav,O grupo decidiu antecipar a saída.,"O grupo decidiu antecipar, mas saída.",4.405,2,0.9429,,3.5944,2.4743,4.3075,3.4756,3.9167,3.4416,3.5475,3.8086,3.5944,nisqa_overall,ok,
xtts,ajustado,v2,31,xtts\outputs_final_experiment\ajustado\v2\031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar saída.,4.128,2,0.9394,,3.2775,2.3992,3.3716,3.2695,3.7352,3.6949,3.5441,3.9908,3.2775,nisqa_overall,ok,
xtts,ajustado,v3,31,xtts\outputs_final_experiment\ajustado\v3\031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar a saída.,4.267,0,1.0,,2.8104,2.2187,2.9504,2.9927,3.2042,3.4862,3.5173,4.0157,2.8104,nisqa_overall,ok,
xtts,ajustado,v1,32,xtts\outputs_final_experiment\ajustado\v1\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto a água dá, vamos no início da palestra conversando sobre projetos futuros e oportunidades de BX15.",6.912,16,0.8476,,3.8752,2.9706,4.3424,3.9106,4.117,3.7835,3.6741,4.0402,3.8752,nisqa_overall,ok,
xtts,ajustado,v2,32,xtts\outputs_final_experiment\ajustado\v2\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Porto a Boa Ardávans, o início da palestra conversando sobre projetos futuros e oportunidade de pesquisa.",7.189,17,0.8381,,4.0911,3.0073,4.4744,3.9616,4.2142,3.7856,3.5,3.9955,4.0911,nisqa_overall,ok,
xtts,ajustado,v3,32,xtts\outputs_final_experiment\ajustado\v3\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardar, vamos ao início da palestra conversamos sobre projetos futuros e oportunidade de pesquisa?",7.189,5,0.9533,,4.0168,3.3088,4.4225,3.9011,4.2265,3.7483,3.6507,4.0348,4.0168,nisqa_overall,ok,
xtts,ajustado,v1,33,xtts\outputs_final_experiment\ajustado\v1\033.wav,O restaurante estava lotado.,O restaurante estava lá atrás.,3.755,6,0.7931,,3.8814,2.3495,4.42,3.9383,4.3152,3.347,3.5994,3.8164,3.8814,nisqa_overall,ok,
xtts,ajustado,v2,33,xtts\outputs_final_experiment\ajustado\v2\033.wav,O restaurante estava lotado.,"O restaurante é intentivo, tem uns anos e o restaurante está voltado.",4.96,42,0.3731,,3.7018,2.4408,4.3457,3.5751,3.9764,3.658,3.5359,3.9355,3.7018,nisqa_overall,ok,
xtts,ajustado,v3,33,xtts\outputs_final_experiment\ajustado\v3\033.wav,O restaurante estava lotado.,O restaurante estava notado.,4.501,1,0.963,,3.7002,2.3489,4.2185,3.5405,3.9549,3.5805,3.5838,4.0583,3.7002,nisqa_overall,ok,
xtts,ajustado,v1,34,xtts\outputs_final_experiment\ajustado\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,5.845,0,1.0,,3.873,2.7486,4.3854,3.8743,3.9735,3.6593,3.6322,3.8189,3.873,nisqa_overall,ok,
xtts,ajustado,v2,34,xtts\outputs_final_experiment\ajustado\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,5.472,0,1.0,,3.8655,3.0615,4.3771,3.8874,3.8323,3.758,3.6868,3.6363,3.8655,nisqa_overall,ok,
xtts,ajustado,v3,34,xtts\outputs_final_experiment\ajustado\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada? Nem teve que ter percebido.,6.635,27,0.686,,3.9816,3.0611,4.2814,3.8425,4.051,3.4042,3.6307,3.8223,3.9816,nisqa_overall,ok,
xtts,ajustado,v1,35,xtts\outputs_final_experiment\ajustado\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testos, conseguimos identificar a origem do problema.",4.875,1,0.9853,,4.3011,3.2003,4.4911,3.991,4.2439,3.7275,3.6356,4.0398,4.3011,nisqa_overall,ok,
xtts,ajustado,v2,35,xtts\outputs_final_experiment\ajustado\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",5.099,0,1.0,,4.0212,2.6131,4.5262,3.9271,4.1809,3.74,3.6024,3.9523,4.0212,nisqa_overall,ok,
xtts,ajustado,v3,35,xtts\outputs_final_experiment\ajustado\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.",Depois de vários testes conseguimos identificar a origem do problema.,5.056,0,1.0,,3.8713,2.7462,4.5911,3.938,3.8437,3.6896,3.4145,3.856,3.8713,nisqa_overall,ok,
xtts,ajustado,v1,36,xtts\outputs_final_experiment\ajustado\v1\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,"É, o praia estava praticamente vivazia naquela unha de terça-feira.",5.291,8,0.8769,,3.3367,2.507,4.5208,3.7711,3.5941,3.6854,3.5227,4.026,3.3367,nisqa_overall,ok,
xtts,ajustado,v2,36,xtts\outputs_final_experiment\ajustado\v2\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia está praticamente vazia naquela manhã de terça-feira.,5.291,3,0.9516,,3.7214,2.8753,4.5658,3.8148,4.0598,3.5849,3.6624,4.0786,3.7214,nisqa_overall,ok,
xtts,ajustado,v3,36,xtts\outputs_final_experiment\ajustado\v3\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela morrinha de terça-feira.,5.333,5,0.9231,,3.4524,2.5702,4.2745,3.4013,3.0562,3.7497,3.6118,3.9499,3.4524,nisqa_overall,ok,
xtts,ajustado,v1,37,xtts\outputs_final_experiment\ajustado\v1\037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo que imaginal.,5.152,8,0.8261,,3.9367,2.6829,4.5488,4.0494,4.0266,3.5802,3.6598,3.9136,3.9367,nisqa_overall,ok,
xtts,ajustado,v2,37,xtts\outputs_final_experiment\ajustado\v2\037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo que imaginávamos.,4.597,3,0.9348,,3.8195,2.3387,4.4276,3.6373,3.6715,3.6543,3.5867,3.7793,3.8195,nisqa_overall,ok,
xtts,ajustado,v3,37,xtts\outputs_final_experiment\ajustado\v3\037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo que imaginava.,5.099,7,0.8478,,3.7923,2.4317,4.4084,3.8907,3.855,3.5443,3.5392,3.5796,3.7923,nisqa_overall,ok,
xtts,ajustado,v1,38,xtts\outputs_final_experiment\ajustado\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,4.821,0,1.0,,3.4715,2.7668,3.6426,3.58,3.4889,3.731,3.6559,4.0863,3.4715,nisqa_overall,ok,
xtts,ajustado,v2,38,xtts\outputs_final_experiment\ajustado\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,5.568,0,1.0,,3.1128,2.3205,3.4165,2.9588,3.6352,3.4981,3.6451,4.0207,3.1128,nisqa_overall,ok,
xtts,ajustado,v3,38,xtts\outputs_final_experiment\ajustado\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,5.429,0,1.0,,3.9133,3.1103,4.4151,4.0031,4.227,3.7652,3.5684,3.8302,3.9133,nisqa_overall,ok,
xtts,ajustado,v1,39,xtts\outputs_final_experiment\ajustado\v1\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos e...,4.96,2,0.9474,,3.7409,2.9008,4.4165,3.7991,4.1119,3.2925,3.5632,3.97,3.7409,nisqa_overall,ok,
xtts,ajustado,v2,39,xtts\outputs_final_experiment\ajustado\v2\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,5.291,0,1.0,,3.6537,2.2753,4.3769,3.6952,4.0849,3.3888,3.4953,3.8199,3.6537,nisqa_overall,ok,
xtts,ajustado,v3,39,xtts\outputs_final_experiment\ajustado\v3\039.wav,A apresentação terminou com aplausos.,A apresentação termina com uma plausos.,4.875,5,0.8684,,3.5671,2.5265,4.2314,3.6481,4.0011,3.7168,3.4745,3.9454,3.5671,nisqa_overall,ok,
xtts,ajustado,v1,40,xtts\outputs_final_experiment\ajustado\v1\040.wav,Você pretende viajar durante o feriado?,"Ah, eu não sei, pretendo viajar durante o feriado?",5.664,13,0.7234,,3.6359,2.768,4.2436,3.6149,3.8313,3.4043,3.4042,3.8172,3.6359,nisqa_overall,ok,
xtts,ajustado,v2,40,xtts\outputs_final_experiment\ajustado\v2\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,4.405,0,1.0,,3.457,2.6379,4.4146,3.871,3.9078,3.6831,3.6343,3.928,3.457,nisqa_overall,ok,
xtts,ajustado,v3,40,xtts\outputs_final_experiment\ajustado\v3\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante um feriado?,4.736,2,0.9487,,3.8477,2.8717,4.4403,3.8035,4.0505,3.5493,3.5347,3.7395,3.8477,nisqa_overall,ok,
xtts,ajustado,v1,41,xtts\outputs_final_experiment\ajustado\v1\041.wav,O elevador parou no décimo segundo andar.,"Elevador parou, e eu vou desce, nem que segundo andar.",5.387,19,0.6275,,2.9839,2.1647,4.2167,3.3939,3.6365,3.1139,2.3492,1.9953,2.9839,nisqa_overall,ok,
xtts,ajustado,v2,41,xtts\outputs_final_experiment\ajustado\v2\041.wav,O elevador parou no décimo segundo andar.,"E aí eu fui... Mas anda para o carro lá, não desce, sim, não dá.",6.635,41,0.2807,,2.5465,1.981,3.9555,3.0829,3.4405,3.1047,3.4705,2.768,2.5465,nisqa_overall,ok,
xtts,ajustado,v3,41,xtts\outputs_final_experiment\ajustado\v3\041.wav,O elevador parou no décimo segundo andar.,Liv tratando много de<|fi|> moms De contractors,6.027,33,0.25,,2.7513,2.1571,4.0586,3.2043,3.5434,3.1142,3.6189,3.3558,2.7513,nisqa_overall,ok,
xtts,ajustado,v1,42,xtts\outputs_final_experiment\ajustado\v1\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",durante a visita ao museu aprendendo diversas fases curiosas. Sob a história da região.,6.176,9,0.8966,,2.8097,2.1297,3.9812,3.1929,3.6298,3.4741,3.584,2.8903,2.8097,nisqa_overall,ok,
xtts,ajustado,v2,42,xtts\outputs_final_experiment\ajustado\v2\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a razão do museu, aprendemos tibestes farras riosas sobre a história da região.",6.357,18,0.7931,,2.8227,1.9612,4.2381,3.4596,3.6923,3.386,3.6104,2.8859,2.8227,nisqa_overall,ok,
xtts,ajustado,v3,42,xtts\outputs_final_experiment\ajustado\v3\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos fatos furiosos sobre a história da região.",8.629,1,0.9885,,2.6532,2.0987,4.2722,3.4443,3.498,3.5644,3.5405,3.2135,2.6532,nisqa_overall,ok,
xtts,ajustado,v1,43,xtts\outputs_final_experiment\ajustado\v1\043.wav,O mercado fecha às oito horas da noite.,O mercado الو× answer a Theory kannsté ne Eating,5.237,27,0.4255,,3.0796,2.0838,4.2427,3.4139,3.9087,3.3038,3.4447,2.5836,3.0796,nisqa_overall,ok,
xtts,ajustado,v2,43,xtts\outputs_final_experiment\ajustado\v2\043.wav,O mercado fecha às oito horas da noite.,Festa às 8 horas da noite.,5.845,16,0.5789,,2.8582,1.9962,4.2496,3.4374,3.6901,3.2314,3.5908,3.0614,2.8582,nisqa_overall,ok,
xtts,ajustado,v3,43,xtts\outputs_final_experiment\ajustado\v3\043.wav,O mercado fecha às oito horas da noite.,"O mercado fecha, até que o ar está novo.",4.405,17,0.5526,,2.9494,2.0225,3.5659,2.9436,3.7297,3.0768,3.5811,3.0387,2.9494,nisqa_overall,ok,
xtts,ajustado,v1,44,xtts\outputs_final_experiment\ajustado\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,"A criança ficou observando. Até, em que os peixes coloríveis vem pelo aquário.",7.659,18,0.7632,,2.9591,2.0603,4.2203,3.6008,3.7786,3.3207,3.5427,3.0817,2.9591,nisqa_overall,ok,
xtts,ajustado,v2,44,xtts\outputs_final_experiment\ajustado\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,6.176,0,1.0,,2.9516,1.9927,4.3224,3.5805,3.7851,3.1353,3.5842,2.8398,2.9516,nisqa_overall,ok,
xtts,ajustado,v3,44,xtts\outputs_final_experiment\ajustado\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,"A criança, porque o servão da tentamento, os peixes coloridos dentro do aquário.",5.749,12,0.8442,,3.121,1.9747,4.307,3.5506,3.7572,3.2036,3.6113,2.8439,3.121,nisqa_overall,ok,
xtts,ajustado,v1,45,xtts\outputs_final_experiment\ajustado\v1\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar um responsável?,5.152,4,0.8947,,2.7505,2.1084,4.0876,3.2306,3.6709,3.0173,3.5251,3.13,2.7505,nisqa_overall,ok,
xtts,ajustado,v2,45,xtts\outputs_final_experiment\ajustado\v2\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar responsável?,4.736,6,0.8421,,2.9964,1.9518,4.3058,3.191,3.7199,3.1538,3.5169,2.9114,2.9964,nisqa_overall,ok,
xtts,ajustado,v3,45,xtts\outputs_final_experiment\ajustado\v3\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar o responsável?,5.387,4,0.8947,,2.9515,2.1369,4.0718,3.2616,3.6215,3.0884,3.3553,2.7457,2.9515,nisqa_overall,ok,
xtts,ajustado,v1,46,xtts\outputs_final_experiment\ajustado\v1\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisa escolher uma rota alternativa e evitar um grande congestionamento.,7.563,6,0.9326,,2.7977,2.0029,3.5533,3.0639,3.6911,3.4329,3.4999,3.0816,2.7977,nisqa_overall,ok,
xtts,ajustado,v2,46,xtts\outputs_final_experiment\ajustado\v2\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,"o motor já precisou escolher uma rota alternativa para ter ele. Aí, enfim, tá um grande congestionamento.",7.52,21,0.7921,,2.7223,2.0131,4.01,3.1061,3.4095,3.283,3.5191,3.0257,2.7223,nisqa_overall,ok,
xtts,ajustado,v3,46,xtts\outputs_final_experiment\ajustado\v3\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,6.592,0,1.0,,3.0865,1.9488,4.3254,3.4623,3.9379,3.3962,3.6238,3.2911,3.0865,nisqa_overall,ok,
xtts,ajustado,v1,47,xtts\outputs_final_experiment\ajustado\v1\047.wav,Hoje acordei mais cedo.,Hoje acordei mais cedo.,3.989,0,1.0,,2.9757,2.0217,4.3689,3.4397,3.8802,3.0123,3.4431,2.9666,2.9757,nisqa_overall,ok,
xtts,ajustado,v2,47,xtts\outputs_final_experiment\ajustado\v2\047.wav,Hoje acordei mais cedo.,Eu sou arb<|pt|>botha. O itacão da interessémenta!,5.152,37,0.1957,,3.096,2.147,4.2299,3.3652,3.8749,3.0126,3.5298,3.0024,3.096,nisqa_overall,ok,
xtts,ajustado,v3,47,xtts\outputs_final_experiment\ajustado\v3\047.wav,Hoje acordei mais cedo.,"Hoje... Ah, eu já acordei mais cedo.",5.984,9,0.7097,,3.0484,1.95,4.305,3.653,3.8674,3.1072,3.5557,3.0606,3.0484,nisqa_overall,ok,
xtts,ajustado,v1,48,xtts\outputs_final_experiment\ajustado\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante para o Missório durante o Seminário.,7.616,7,0.9247,,3.1136,2.0808,4.2342,3.5611,3.8095,3.3832,3.6143,3.2053,3.1136,nisqa_overall,ok,
