modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
xtts;ajustado;33;v1;0,856;0,7931;3,8814;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\033.wav;O restaurante estava lotado.;O restaurante estava lá atrás.;3,755;6;;3,8814;2,3495;4,42;3,9383;4,3152;3,347;3,5994;3,8164;ok;;0,712;1,0
xtts;ajustado;34;v1;0,5323;1,0;3,873;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\034.wav;Você já assistiu ao filme que foi lançado na semana passada?;Você já assistiu ao filme que foi lançado na semana passada?;5,845;0;;3,873;2,7486;4,3854;3,8743;3,9735;3,6593;3,6322;3,8189;ok;;1,0;0,0646
xtts;ajustado;35;v2;0,6744;1,0;4,0212;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\035.wav;Depois de vários testes, conseguimos identificar a origem do problema.;Depois de vários testes, conseguimos identificar a origem do problema.;5,099;0;;4,0212;2,6131;4,5262;3,9271;4,1809;3,74;3,6024;3,9523;ok;;1,0;0,3488
xtts;ajustado;36;v2;1,0;0,9516;3,7214;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\036.wav;A praia estava praticamente vazia naquela manhã de terça-feira.;A praia está praticamente vazia naquela manhã de terça-feira.;5,291;3;;3,7214;2,8753;4,5658;3,8148;4,0598;3,5849;3,6624;4,0786;ok;;1,0;1,0
xtts;ajustado;37;v2;0,5942;0,9348;3,8195;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\037.wav;O resultado saiu mais cedo do que imaginávamos.;O resultado saiu mais cedo que imaginávamos.;4,597;3;;3,8195;2,3387;4,4276;3,6373;3,6715;3,6543;3,5867;3,7793;ok;;1,0;0,1884
xtts;ajustado;38;v3;1,0;1,0;3,9133;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\038.wav;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;5,429;0;;3,9133;3,1103;4,4151;4,0031;4,227;3,7652;3,5684;3,8302;ok;;1,0;1,0
xtts;ajustado;39;v1;0,8002;0,9474;3,7409;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\039.wav;A apresentação terminou com aplausos.;A apresentação terminou com aplausos e...;4,96;2;;3,7409;2,9008;4,4165;3,7991;4,1119;3,2925;3,5632;3,97;ok;;0,6003;1,0
xtts;ajustado;40;v3;0,9073;0,9487;3,8477;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\040.wav;Você pretende viajar durante o feriado?;Você pretende viajar durante um feriado?;4,736;2;;3,8477;2,8717;4,4403;3,8035;4,0505;3,5493;3,5347;3,7395;ok;;0,8145;1,0
xtts;ajustado;41;v1;1,0;0,6275;2,9839;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\041.wav;O elevador parou no décimo segundo andar.;Elevador parou, e eu vou desce, nem que segundo andar.;5,387;19;;2,9839;2,1647;4,2167;3,3939;3,6365;3,1139;2,3492;1,9953;ok;;1,0;1,0
xtts;ajustado;42;v1;0,7265;0,8966;2,8097;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\042.wav;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.;durante a visita ao museu aprendendo diversas fases curiosas. Sob a história da região.;6,176;9;;2,8097;2,1297;3,9812;3,1929;3,6298;3,4741;3,584;2,8903;ok;;0,5297;0,9233
xtts;ajustado;43;v3;0,6202;0,5526;2,9494;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\043.wav;O mercado fecha às oito horas da noite.;O mercado fecha, até que o ar está novo.;4,405;17;;2,9494;2,0225;3,5659;2,9436;3,7297;3,0768;3,5811;3,0387;ok;;0,8286;0,4119
xtts;ajustado;44;v3;0,671;0,8442;3,121;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\044.wav;A criança ficou observando atentamente os peixes coloridos dentro do aquário.;A criança, porque o servão da tentamento, os peixes coloridos dentro do aquário.;5,749;12;;3,121;1,9747;4,307;3,5506;3,7572;3,2036;3,6113;2,8439;ok;;0,3421;1,0
xtts;ajustado;45;v3;0,9087;0,8947;2,9515;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\045.wav;Você conseguiu falar com o responsável?;Você conseguiu falar o responsável?;5,387;4;;2,9515;2,1369;4,0718;3,2616;3,6215;3,0884;3,3553;2,7457;ok;;1,0;0,8174
xtts;ajustado;46;v3;1,0;1,0;3,0865;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\046.wav;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;6,592;0;;3,0865;1,9488;4,3254;3,4623;3,9379;3,3962;3,6238;3,2911;ok;;1,0;1,0
xtts;ajustado;47;v3;0,6217;0,7097;3,0484;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\047.wav;Hoje acordei mais cedo.;Hoje... Ah, eu já acordei mais cedo.;5,984;9;;3,0484;1,95;4,305;3,653;3,8674;3,1072;3,5557;3,0606;ok;;0,6391;0,6043
xtts;ajustado;48;v2;0,7366;0,9341;3,111;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\048.wav;O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.;O Paesquisador apresentou resultados preliminares bastante pelo Missori durante o seminário.;7,616;6;;3,111;2,0199;4,2941;3,569;3,8309;3,2584;3,5606;2,9851;ok;;0,4772;0,9961
xtts;ajustado;49;v3;0,8063;0,8125;3,1115;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\049.wav;Parece que vai chover novamente.;Eu acho que vai chover novamente.;4,875;6;;3,1115;1,9039;4,286;3,5148;3,7858;3,2196;3,5203;3,0085;ok;;0,6125;1,0
xtts;ajustado;50;v1;1,0;1,0;2,8941;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\050.wav;Qual é a melhor maneira de chegar ao centro da cidade?;Qual é a melhor maneira de chegar ao centro da cidade?;4,96;0;;2,8941;1,973;4,3678;3,6817;3,6626;3,2803;3,4018;2,5525;ok;;1,0;1,0
xtts;ajustado;51;v1;1,0;1,0;3,9417;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\051.wav;O sistema voltou a funcionar normalmente.;O sistema voltou a funcionar. Normalmente...;5,749;0;;3,9417;2,6039;4,3805;4,022;4,151;3,986;3,6586;4,0782;ok;;1,0;1,0
xtts;ajustado;52;v3;1,0;1,0;4,2779;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\052.wav;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;8,075;0;;4,2779;2,81;4,4392;4,2687;4,3859;4,08;3,7544;4,1375;ok;;1,0;1,0
xtts;ajustado;53;v2;1,0;1,0;3,9529;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\053.wav;O livro estava sobre a mesa.;O livro estava sobre a mesa.;3,712;0;;3,9529;2,5533;4,4204;4,0459;4,0275;3,8971;3,6731;4,1494;ok;;1,0;1,0
xtts;ajustado;54;v2;0,5195;0,9605;3,9166;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\054.wav;Você poderia verificar se a porta foi realmente trancada antes de sairmos?;Você poderia verificar se a porta foi realmente trancada. Antes de sairmos ou...;6,08;3;;3,9166;2,9632;4,4492;3,9644;4,1668;3,9336;3,5728;3,8886;ok;;0,0389;1,0
xtts;ajustado;55;v3;1,0;1,0;3,9888;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\055.wav;A estudante apresentou seu trabalho com confiança.;A estudante apresentou seu trabalho com confiança.;6,219;0;;3,9888;2,4824;4,3032;4,0038;4,0796;4,0057;3,7835;4,1627;ok;;1,0;1,0
xtts;ajustado;56;v2;1,0;1,0;4,0715;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\056.wav;Na semana passada houve uma queda de energia que afetou vários bairros da cidade.;Na semana passada houve uma queda de energia que afetou vários bairros da cidade.;6,315;0;;4,0715;2,6846;4,5369;4,2326;3,9171;3,9865;3,7603;3,9363;ok;;1,0;1,0
xtts;ajustado;57;v3;1,0;1,0;3,6533;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\057.wav;Ainda falta muito?;Ainda falta muito...;3,2;0;;3,6533;2,4444;4,1652;3,7861;3,9775;3,6196;3,5418;4,0985;ok;;1,0;1,0
xtts;ajustado;58;v1;1,0;1,0;3,9161;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\058.wav;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;6,08;0;;3,9161;2,6793;4,185;3,7509;4,0424;3,6479;3,5791;3,8744;ok;;1,0;1,0
xtts;ajustado;59;v3;1,0;1,0;3,6053;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\059.wav;O evento foi um sucesso.;O evento foi um sucesso.;3,755;0;;3,6053;2,4962;4,2308;3,743;3,9368;3,9095;3,6596;3,9727;ok;;1,0;1,0
xtts;ajustado;60;v1;1,0;1,0;3,9852;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\060.wav;Meu irmão chegou em casa pouco antes do jantar.;Meu irmão chegou em casa, pouco antes do jantar.;5,237;0;;3,9852;2,6644;4,2889;4,0289;4,0989;3,8961;3,6948;4,1134;ok;;1,0;1,0
xtts;ajustado;61;v3;0,5568;0,2642;2,3842;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\061.wav;A reunião começou às nove horas.;Eu me sinto muito, eu me sinto muito, eu me sinto muito.;5,611;39;;2,3842;1,7528;3,9011;2,9349;3,001;3,2107;3,1954;2,64;ok;;0,1136;1,0
xtts;ajustado;62;v3;0,6178;0,809;2,2047;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\062.wav;Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.;quando a chuva de mim doeu, as pessoas voltaram gradualmente nas áreas destes do parque.;8,864;17;;2,2047;1,7439;3,9815;3,1199;2,9703;3,3726;3,1929;2,949;ok;;0,2357;1,0
xtts;ajustado;63;v3;0,7768;0,2391;2,5022;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\063.wav;Você já terminou a leitura daquele artigo?;Vai se lutar noają daening e işㅋㅋㅋㅋ SUP SINHOS;5,429;35;;2,5022;1,9355;4,047;2,9407;3,2656;3,1541;3,3004;2,7522;ok;;0,5537;1,0
xtts;ajustado;64;v2;1,0;0,5862;2,5163;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\064.wav;O avião pousou sem atrasos.;mas havia um pôso sem atrasas.;5,195;12;;2,5163;2,0284;4,0711;3,1113;3,3882;3,0433;3,3817;2,8702;ok;;1,0;1,0
xtts;ajustado;65;v1;0,5;0,8333;1,9304;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\065.wav;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.;Apesar das dificuldades iniciais, conseguimos concluir toda a data para a vivienda para essa fase.;8,587;16;;1,9304;1,9188;2,5982;2,1814;2,4228;3,1623;3,4202;2,8207;ok;;1,0;0,0
xtts;ajustado;66;v1;1,0;0,4524;2,1678;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\066.wav;O atendimento foi rápido.;O atendimento é rápido, o nosso tempo cheio.;5,568;23;;2,1678;1,8855;2,8952;2,2477;3,0106;3,2713;3,3088;2,7355;ok;;1,0;1,0
xtts;ajustado;67;v1;0,8063;0,7723;2,008;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\067.wav;A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.;A banda saiu durante toda a tarde para a apresentação marcada em semana não, marcada por fim de semana.;8,907;23;;2,008;2,1293;2,8054;2,1903;2,8678;3,3061;3,4258;3,0302;ok;;1,0;0,6126
xtts;ajustado;68;v1;0,5856;0,9231;2,0563;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\068.wav;O celular descarregou no meio da viagem.;O celular descarreram no meio da viagem.;5,291;3;;2,0563;1,6641;3,2869;2,468;2,6577;3,1619;3,1632;2,455;ok;;1,0;0,1712
xtts;ajustado;69;v1;0,6361;0,3889;2,295;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\069.wav;Que notícia excelente!;no que not Garcia gemente o화를 per好不好;6,453;22;;2,295;1,8;3,4334;2,6409;3,1318;3,0979;2,9976;2,5765;ok;;1,0;0,2722
xtts;ajustado;70;v2;0,7632;0,8353;2,6607;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\070.wav;O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.;O prestador retornou a bolsa, fazendo a quantidade inesperadamente grande peixes.;6,261;14;;2,6607;1,7359;4,2126;3,2438;2,939;3,3389;3,4348;2,9849;ok;;0,5264;1,0
xtts;ajustado;71;v3;1,0;0,6452;3,3373;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\071.wav;O médico chegou pontualmente.;O MET chegou pontualmente e ele...;4,085;11;;3,3373;3,4418;4,1346;3,3237;3,8411;3,6453;3,5498;3,5604;ok;;1,0;1,0
xtts;ajustado;72;v3;0,5;0,9839;3,3552;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\072.wav;Você sabe qual é o número da sala onde acontecerá a entrevista?;Você sabe qual é o número da sala onde acontecer a entrevista.;4,405;1;;3,3552;3,6806;4,1984;2,7824;3,7432;3,6674;3,62;3,1904;ok;;1,0;0,0
xtts;ajustado;73;v3;0,9644;1,0;3,4779;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\073.wav;O pôr do sol estava especialmente bonito hoje.;O pôr do sol estava especialmente bonito hoje.;4,501;0;;3,4779;3,5763;4,2163;3,4792;3,8745;3,7191;3,514;3,5421;ok;;1,0;0,9289
xtts;ajustado;74;v1;0,9397;0,963;3,6732;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\074.wav;Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.;Depois do almoço resolvemos caminhar sem pressa pela rua mais antiga da cidade.;5,195;3;;3,6732;3,5157;4,3514;3,4724;4,0628;3,6809;3,627;3,5036;ok;;0,8794;1,0
xtts;ajustado;75;v3;0,5;0,7742;3,0246;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\075.wav;O ônibus atrasou alguns minutos.;O ônibus atrasa há bons minutos.;4,085;7;;3,0246;3,1908;4,0412;2,5559;2,9943;3,6114;3,5778;3,1255;ok;;1,0;0,0
xtts;ajustado;76;v2;0,5;0,8514;3,0485;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\076.wav;A professora respondeu às dúvidas dos alunos antes do encerramento da aula.;A professora responder as dúvidas dos anúnimas de encerramento da aula.;6,539;11;;3,0485;3,2615;3,7985;2,4353;3,4525;3,7272;3,5545;3,639;ok;;1,0;0,0
xtts;ajustado;77;v2;1,0;1,0;3,5617;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\077.wav;Já está tudo pronto?;Já está tudo pronto.;5,195;0;;3,5617;3,3841;4,2207;3,6847;4,038;3,5716;3,6694;3,2929;ok;;1,0;1,0
xtts;ajustado;78;v3;1,0;1,0;3,6531;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\078.wav;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;5,387;0;;3,6531;3,7364;4,3802;3,7008;4,1609;3,5397;3,4764;3,5433;ok;;1,0;1,0
xtts;ajustado;79;v2;0,9234;0,4815;3,1511;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\079.wav;A fila estava enorme.;Eu fui lidar com ele enorme.;4,363;14;;3,1511;3,0785;4,0685;2,982;3,6528;3,7868;3,4836;3,4758;ok;;1,0;0,8469
xtts;ajustado;80;v3;1,0;1,0;3,6573;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\080.wav;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;6,027;0;;3,6573;3,4687;4,3546;3,559;4,0456;3,6217;3,6328;3,7584;ok;;1,0;1,0
xtts;ajustado;81;v1;0,6809;1,0;3,4719;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\081.wav;Hoje foi um dia tranquilo.;Hoje foi um dia tranquilo.;3,851;0;;3,4719;2,0994;4,381;3,9526;4,057;3,6284;3,4926;3,9337;ok;;1,0;0,3617
xtts;ajustado;82;v3;0,7357;0,9048;3,2271;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\082.wav;O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.;O casal passou vários meses organizando cuidadão, amiguitos. Cada detalhe da cerimônia.;6,4;8;;3,2271;2,3428;3,8927;3,2792;3,8289;3,7452;3,5052;3,8561;ok;;1,0;0,4713
xtts;ajustado;83;v2;1,0;1,0;3,7359;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\083.wav;Você ouviu aquele barulho estranho?;Você ouviu aquele barulho estranho?;4,309;0;;3,7359;2,3691;4,497;3,8969;4,1052;3,7442;3,4145;3,8772;ok;;1,0;1,0
xtts;ajustado;84;v3;1,0;0,8452;3,9135;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\084.wav;A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.;A recepcionista confirmou reserva imediatamente apoio localizado no sistema.;5,429;13;;3,9135;2,3425;4,3897;3,9777;4,215;3,7894;3,7049;4,1743;ok;;1,0;1,0
xtts;ajustado;85;v1;1,0;0,4643;3,3864;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\085.wav;O trânsito melhorou bastante.;O tranche, né? O mês de ouro aí, ah, tanto, melhorou bastante.;5,387;30;;3,3864;2,3232;3,8576;3,4584;3,9722;3,843;3,4272;3,7887;ok;;1,0;1,0
xtts;ajustado;86;v1;0,8399;0,8837;3,6487;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\086.wav;Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.;Enquanto caminhar pela hora, observei crianças brincando em pessoas patricas, esportes...;6,176;10;;3,6487;3,165;3,9879;3,4512;4,0492;3,8318;3,5906;4,0879;ok;;1,0;0,6799
xtts;ajustado;87;v3;0,8801;0,9149;3,8785;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\087.wav;O relógio marcou exatamente sete horas da manhã.;O relógio marcou exatamente 7 horas da manhã.;4,085;4;;3,8785;2,1992;4,5239;4,1226;4,2236;3,962;3,5016;3,9176;ok;;1,0;0,7602
xtts;ajustado;88;v1;1,0;0,9714;3,7613;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\088.wav;O funcionário organizou os documentos para facilitar futuras consultas.;O funcionário organizou o documento para facilitar futuras consultas.;5,525;2;;3,7613;2,0615;4,4556;4,178;4,1396;3,9703;3,5666;3,7739;ok;;1,0;1,0
xtts;ajustado;89;v2;0,5;0,5625;2,8321;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\089.wav;O jantar estava ótimo.;Vou jantar e eu vou jantar ótimo.;6,027;14;;2,8321;2,4165;2,9838;2,6971;3,5979;3,7647;3,3617;3,7249;ok;;1,0;0,0
xtts;ajustado;90;v3;0,9065;0,9143;3,8334;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\090.wav;Será que ainda há vagas disponíveis?;Será que ainda há avada disponíveis?;3,947;3;;3,8334;2,5371;4,3647;3,897;4,1869;3,7437;3,5258;3,9519;ok;;1,0;0,813
xtts;ajustado;91;v1;0,7633;0,9459;3,6459;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\091.wav;A entrega foi realizada com sucesso.;A entrega foi realizada com o sucesso.;4,405;2;;3,6459;2,6302;4,3429;3,8699;4,1549;3,1982;3,5445;3,5883;ok;;0,5267;1,0
xtts;ajustado;92;v3;0,7332;1,0;3,775;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\092.wav;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;8,075;0;;3,775;3,1508;4,2395;3,8225;4,1452;3,2723;3,7577;4,0771;ok;;1,0;0,4664
xtts;ajustado;93;v2;0,867;0,7317;3,9539;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\093.wav;O teatro estava cheio naquela noite.;O peato... A gente estava cheio aquela noite.;4,64;11;;3,9539;3,2638;4,3438;3,9524;4,2696;3,3951;3,6164;3,5333;ok;;0,7341;1,0
xtts;ajustado;94;v1;0,5616;0,8409;3,4546;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\094.wav;Você costuma acordar cedo nos fins de semana?;Você costuma roda cedo no fim de semana?;5,152;7;;3,4546;2,5584;4,0203;3,5585;4,0739;3,289;3,5475;3,3485;ok;;1,0;0,1232
xtts;ajustado;95;v3;1,0;1,0;3,9388;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\095.wav;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;o comerciante percebeu um aumento significativo no movimento durante o período de férias.;7,008;0;;3,9388;2,9792;4,4178;3,977;4,3145;3,5158;3,4998;3,7969;ok;;1,0;1,0
xtts;ajustado;96;v1;1,0;1,0;3,899;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\096.wav;O parque abriu normalmente.;O parque abriu normalmente.;3,243;0;;3,899;2,7198;4,3334;4,0356;4,3073;2,963;3,6487;3,6063;ok;;1,0;1,0
xtts;ajustado;97;v2;1,0;1,0;3,8492;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\097.wav;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;6,773;0;;3,8492;2,5595;4,2577;3,8496;4,1438;2,9463;3,616;3,4129;ok;;1,0;1,0
xtts;ajustado;98;v2;0,8969;1,0;3,5362;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\098.wav;O tempo mudou rapidamente.;O tempo mudou rapidamente.;4,448;0;;3,5362;2,8057;3,6932;3,5771;4,2102;3,4056;3,5522;3,5768;ok;;1,0;0,7937
xtts;ajustado;99;v2;1,0;1,0;3,774;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\099.wav;Eu gostaria de confirmar o horário exato da próxima reunião.;Eu gostaria de confirmar o horário exato da próxima reunião.;5,749;0;;3,774;3,1116;4,2635;3,9092;4,1877;3,2569;3,5518;3,7477;ok;;1,0;1,0
xtts;ajustado;100;v3;0,798;0,956;3,8971;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\100.wav;Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.;após uma longa jornada de trabalho todos comemorados. O encerramento bem sucedido, o projeto.;6,965;4;;3,8971;2,7675;4,3287;3,9439;4,2805;3,0879;3,6117;3,7711;ok;;0,596;1,0
