modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
xtts,ajustado,v1,5,xtts/outputs_final_experiment/ajustado/v1/005.wav,4.3833,4.1356,3.7651,4.0478,4.5801,4.0955,3.1678,3.2161,3.3712,4.4006,0.9342,3.0114,7.2716,ok,
xtts,ajustado,v1,6,xtts/outputs_final_experiment/ajustado/v1/006.wav,3.8756,3.9493,3.0262,3.2848,4.9534,3.9521,4.1963,4.4496,3.3624,4.2799,0.9589,1.6694,14.7107,ok,
xtts,ajustado,v1,7,xtts/outputs_final_experiment/ajustado/v1/007.wav,3.6394,3.5358,4.7929,4.1552,3.2046,3.9907,3.1972,3.1779,2.8372,3.4028,0.9214,1.7316,11.0316,ok,
xtts,ajustado,v1,8,xtts/outputs_final_experiment/ajustado/v1/008.wav,3.7796,3.9035,4.4571,3.9754,3.5381,3.8178,3.9098,4.0898,4.0013,3.5047,0.8907,3.869,24.4596,ok,
xtts,ajustado,v1,9,xtts/outputs_final_experiment/ajustado/v1/009.wav,1.6812,2.0641,4.9416,3.4202,3.2536,3.9435,4.1135,3.4555,3.7238,2.0667,0.9539,1.991,14.0658,ok,
xtts,ajustado,v1,10,xtts/outputs_final_experiment/ajustado/v1/010.wav,4.2295,4.7787,3.5128,4.2072,4.8394,3.001,4.1475,3.8553,4.1385,4.6777,0.9535,1.9054,5.69,ok,
xtts,ajustado,v1,11,xtts/outputs_final_experiment/ajustado/v1/011.wav,4.2246,4.0433,4.8786,3.5499,4.8663,3.4218,4.2517,3.3598,4.1175,3.9767,0.9523,2.0155,20.9775,ok,
xtts,ajustado,v1,12,xtts/outputs_final_experiment/ajustado/v1/012.wav,3.7294,3.7879,3.7018,3.4129,4.4216,3.3224,3.1845,4.3047,2.9005,4.093,0.8804,2.1999,20.777,ok,
xtts,ajustado,v1,13,xtts/outputs_final_experiment/ajustado/v1/013.wav,3.8288,3.8641,3.7061,3.0755,4.3318,3.5317,4.381,4.0591,3.8771,3.7242,0.9138,2.9066,16.1293,ok,
xtts,ajustado,v1,14,xtts/outputs_final_experiment/ajustado/v1/014.wav,1.6307,1.4381,3.5177,3.7506,4.5514,3.9925,4.1163,4.0543,3.9016,1.3584,0.9329,3.1946,22.2695,ok,
xtts,ajustado,v1,15,xtts/outputs_final_experiment/ajustado/v1/015.wav,4.4114,4.3671,4.5766,3.1604,4.0713,4.0075,4.2098,4.1505,3.4153,4.2545,0.9719,3.3133,11.052,ok,
xtts,ajustado,v1,16,xtts/outputs_final_experiment/ajustado/v1/016.wav,3.4995,3.5363,4.9344,3.4386,3.7439,4.4566,4.422,3.6271,2.932,4.1515,0.9015,1.6967,21.2524,ok,
xtts,ajustado,v1,17,xtts/outputs_final_experiment/ajustado/v1/017.wav,4.3993,4.3387,3.019,4.0224,4.695,3.7314,4.3474,3.5364,3.414,4.2665,0.9494,2.0528,17.2539,ok,
xtts,ajustado,v1,18,xtts/outputs_final_experiment/ajustado/v1/018.wav,3.6314,3.6425,3.1104,4.264,4.3273,4.8228,3.1459,4.2125,3.0138,3.2374,0.9615,3.6321,11.5135,ok,
xtts,ajustado,v1,19,xtts/outputs_final_experiment/ajustado/v1/019.wav,2.0352,1.4896,4.469,4.834,4.5969,3.4153,3.1223,4.4696,4.1497,1.6948,0.9006,2.9599,23.3659,ok,
xtts,ajustado,v1,20,xtts/outputs_final_experiment/ajustado/v1/020.wav,4.1961,4.4391,4.0547,3.785,3.382,3.893,3.8817,3.1855,3.8192,4.3597,0.9177,2.4097,11.5759,ok,
xtts,ajustado,v1,21,xtts/outputs_final_experiment/ajustado/v1/021.wav,4.3449,4.4893,3.1119,3.1931,3.4655,3.3477,3.864,3.3994,3.3176,4.4249,0.953,1.5305,9.8998,ok,
xtts,ajustado,v1,22,xtts/outputs_final_experiment/ajustado/v1/022.wav,4.118,4.1215,3.1909,4.0323,3.3887,3.9745,3.7461,3.3614,3.3259,4.0826,0.9457,1.5136,9.194,ok,
xtts,ajustado,v1,23,xtts/outputs_final_experiment/ajustado/v1/023.wav,4.1515,4.2802,4.1482,3.6282,4.0608,3.2172,3.9745,3.6792,4.1231,4.3089,0.9689,1.907,6.8859,ok,
xtts,ajustado,v1,24,xtts/outputs_final_experiment/ajustado/v1/024.wav,3.7825,3.9592,4.2341,4.9446,3.63,4.6143,4.4624,3.6007,3.0482,3.8837,0.8546,2.1196,9.3377,ok,
xtts,ajustado,v1,25,xtts/outputs_final_experiment/ajustado/v1/025.wav,4.3559,4.1114,3.8164,4.312,3.1303,3.9108,3.6856,3.6812,3.8675,4.1066,0.9362,1.6386,15.0717,ok,
xtts,ajustado,v1,26,xtts/outputs_final_experiment/ajustado/v1/026.wav,3.8844,3.7043,4.7026,3.4706,4.2728,4.0096,4.0781,4.4094,3.0352,4.3653,0.9874,1.56,5.3698,ok,
xtts,ajustado,v1,27,xtts/outputs_final_experiment/ajustado/v1/027.wav,4.2007,4.0448,3.2412,4.7293,4.385,4.6656,4.3949,4.3001,3.4977,4.1503,0.858,3.7668,11.8546,ok,
xtts,ajustado,v1,28,xtts/outputs_final_experiment/ajustado/v1/028.wav,4.2046,4.1119,3.7302,3.8746,4.8908,4.7419,4.2746,3.0048,4.1199,4.2465,0.9483,1.5912,14.6744,ok,
xtts,ajustado,v1,29,xtts/outputs_final_experiment/ajustado/v1/029.wav,4.1699,4.346,3.3491,4.5248,4.193,4.6632,3.9526,3.5125,3.9464,4.1266,0.9251,2.8204,11.5552,ok,
xtts,ajustado,v1,30,xtts/outputs_final_experiment/ajustado/v1/030.wav,4.0106,3.9007,3.2921,3.2088,4.1776,4.1635,3.7899,4.2001,3.3771,4.1408,0.9181,2.242,14.6101,ok,
xtts,ajustado,v1,31,xtts/outputs_final_experiment/ajustado/v1/031.wav,2.2999,2.1923,3.5948,4.876,3.3549,4.2283,3.966,3.1131,3.9086,1.5781,0.866,1.8615,10.0678,ok,
xtts,ajustado,v1,32,xtts/outputs_final_experiment/ajustado/v1/032.wav,3.9005,3.6069,3.1143,4.2558,3.9651,4.2804,3.5673,3.8995,2.9809,4.0967,0.8627,1.7404,12.9972,ok,
xtts,ajustado,v1,33,xtts/outputs_final_experiment/ajustado/v1/033.wav,3.983,4.1309,4.8568,3.9732,3.6762,4.7186,3.4352,3.3652,2.9768,3.1917,0.8872,1.6153,13.8299,ok,
xtts,ajustado,v1,34,xtts/outputs_final_experiment/ajustado/v1/034.wav,3.9429,3.951,4.3331,4.9723,3.3681,3.0645,4.3309,4.2786,3.4426,4.1605,0.8968,1.5838,15.2613,ok,
xtts,ajustado,v1,35,xtts/outputs_final_experiment/ajustado/v1/035.wav,4.0879,4.0285,4.0591,4.582,3.9708,3.7099,4.1058,4.3944,2.9245,3.6088,0.9147,3.143,19.2869,ok,
xtts,ajustado,v1,36,xtts/outputs_final_experiment/ajustado/v1/036.wav,2.2076,2.0669,4.0187,3.4928,4.137,3.2048,3.5657,4.1637,3.1318,2.6614,0.885,2.832,13.249,ok,
xtts,ajustado,v1,37,xtts/outputs_final_experiment/ajustado/v1/037.wav,3.6901,3.5535,4.3005,3.5763,3.3086,4.6737,3.3866,4.4554,3.6813,3.844,0.8725,2.9712,21.7004,ok,
xtts,ajustado,v1,38,xtts/outputs_final_experiment/ajustado/v1/038.wav,3.9167,3.9416,4.0317,4.8534,4.0389,4.0614,3.8047,4.308,3.7919,4.0496,0.9238,2.0034,6.267,ok,
xtts,ajustado,v1,39,xtts/outputs_final_experiment/ajustado/v1/039.wav,3.775,3.7787,4.0095,4.5182,4.7637,4.2715,4.2142,3.9144,3.9444,3.5881,0.9468,3.9562,12.9103,ok,
xtts,ajustado,v1,40,xtts/outputs_final_experiment/ajustado/v1/040.wav,4.0234,3.8151,3.7947,3.6146,4.4011,3.2748,3.8692,3.285,3.075,4.0889,0.9327,2.7452,7.5938,ok,
xtts,ajustado,v1,41,xtts/outputs_final_experiment/ajustado/v1/041.wav,3.6391,3.5165,3.656,3.823,3.61,3.3214,4.4148,3.1275,3.4873,3.996,0.8792,3.8358,24.2112,ok,
xtts,ajustado,v1,42,xtts/outputs_final_experiment/ajustado/v1/042.wav,4.2992,4.4666,3.8238,4.1963,3.7836,4.61,4.3631,3.8488,3.1248,3.9216,0.9168,3.5373,23.2166,ok,
xtts,ajustado,v1,43,xtts/outputs_final_experiment/ajustado/v1/043.wav,3.8709,3.9422,3.7927,3.9421,3.5019,4.6861,3.0924,4.3135,3.5251,3.8298,0.8911,1.5958,14.0981,ok,
xtts,ajustado,v1,44,xtts/outputs_final_experiment/ajustado/v1/044.wav,4.273,4.6354,4.5345,4.633,3.3277,4.9567,4.3468,4.1543,3.0052,4.1478,0.8524,3.585,9.1178,ok,
xtts,ajustado,v1,45,xtts/outputs_final_experiment/ajustado/v1/045.wav,2.1115,2.4423,3.4316,4.7681,3.6576,4.2319,4.3653,3.8864,3.2594,2.1853,0.8595,3.0769,23.5623,ok,
xtts,ajustado,v1,46,xtts/outputs_final_experiment/ajustado/v1/046.wav,3.8413,3.4977,3.4068,3.9835,3.3016,4.1507,3.0567,3.3386,2.9075,3.7462,0.9599,2.379,13.9244,ok,
xtts,ajustado,v1,47,xtts/outputs_final_experiment/ajustado/v1/047.wav,2.435,2.3561,3.5928,4.3025,4.0464,4.9326,3.1948,3.4894,3.505,1.9613,0.9494,2.0392,14.0192,ok,
xtts,ajustado,v1,48,xtts/outputs_final_experiment/ajustado/v1/048.wav,4.061,3.8366,4.9202,3.0782,4.0149,3.1914,3.3492,3.3357,3.5918,4.0695,0.9231,3.7592,9.8789,ok,
xtts,ajustado,v1,49,xtts/outputs_final_experiment/ajustado/v1/049.wav,3.6812,3.6651,3.2714,3.0424,4.9622,3.3283,3.7323,3.8636,3.135,3.8702,0.9735,2.1249,22.7355,ok,
xtts,ajustado,v1,50,xtts/outputs_final_experiment/ajustado/v1/050.wav,3.8104,3.7874,3.0425,4.8701,4.046,3.0323,3.3852,3.6506,3.154,3.7137,0.8992,2.6545,12.8914,ok,
xtts,ajustado,v1,51,xtts/outputs_final_experiment/ajustado/v1/051.wav,4.0494,3.7366,4.994,4.0762,4.0752,4.3004,4.2656,4.2599,3.4304,4.178,0.8591,2.5538,7.8733,ok,
xtts,ajustado,v1,52,xtts/outputs_final_experiment/ajustado/v1/052.wav,4.1061,3.7876,3.879,3.0671,4.55,3.9409,3.5266,4.351,3.0709,3.7951,0.8595,3.6727,24.1451,ok,
xtts,ajustado,v1,53,xtts/outputs_final_experiment/ajustado/v1/053.wav,4.0548,4.0308,4.2626,4.5545,4.8453,4.1013,3.7876,3.7502,3.4318,3.6348,0.9414,1.9747,5.5592,ok,
xtts,ajustado,v1,54,xtts/outputs_final_experiment/ajustado/v1/054.wav,4.006,4.1884,3.7628,3.9689,3.9638,3.8235,4.3084,3.3368,3.5186,4.5407,0.9146,2.2153,6.5378,ok,
xtts,ajustado,v1,55,xtts/outputs_final_experiment/ajustado/v1/055.wav,3.9071,3.606,3.3538,4.8602,4.4034,3.2787,4.4912,3.7897,3.8434,3.8653,0.9474,2.6048,14.4792,ok,
xtts,ajustado,v1,56,xtts/outputs_final_experiment/ajustado/v1/056.wav,2.1725,1.9377,3.3781,4.7098,4.3755,3.6591,3.8128,4.1141,3.9762,1.8281,0.9667,2.2269,15.8175,ok,
xtts,ajustado,v1,57,xtts/outputs_final_experiment/ajustado/v1/057.wav,3.8443,3.8735,3.2647,3.0669,4.2329,3.0698,3.4148,4.3905,3.1532,3.8249,0.9122,2.3489,20.426,ok,
xtts,ajustado,v1,58,xtts/outputs_final_experiment/ajustado/v1/058.wav,1.5512,1.9207,3.8978,4.8791,4.5192,3.3425,3.635,3.7556,3.0059,1.2983,0.9364,3.3277,6.5462,ok,
xtts,ajustado,v1,59,xtts/outputs_final_experiment/ajustado/v1/059.wav,3.4864,3.4621,4.335,4.2799,3.729,3.3723,3.5509,3.1403,3.7134,3.3483,0.9235,3.9461,10.3966,ok,
xtts,ajustado,v1,60,xtts/outputs_final_experiment/ajustado/v1/060.wav,4.4784,4.4881,4.7543,4.6445,4.0249,3.4924,3.8793,4.4754,3.0615,4.415,0.9209,3.9311,19.8963,ok,
xtts,ajustado,v1,61,xtts/outputs_final_experiment/ajustado/v1/061.wav,1.9524,1.938,4.4372,4.2492,4.6226,3.3531,3.3143,3.1189,3.6654,2.332,0.9828,1.9734,11.3616,ok,
xtts,ajustado,v1,62,xtts/outputs_final_experiment/ajustado/v1/062.wav,4.4413,4.4191,4.9945,3.7835,3.9254,3.8146,3.8413,3.4241,3.537,4.2939,0.9294,1.791,13.2101,ok,
xtts,ajustado,v1,63,xtts/outputs_final_experiment/ajustado/v1/063.wav,4.1992,4.1453,3.7208,4.8838,3.9434,3.5313,4.1606,3.6653,3.3861,4.1144,0.883,2.1698,7.5279,ok,
xtts,ajustado,v1,64,xtts/outputs_final_experiment/ajustado/v1/064.wav,4.1433,4.0065,3.3484,4.051,3.622,3.0663,3.8582,3.6704,3.341,3.9939,0.8734,3.6744,24.0682,ok,
xtts,ajustado,v1,65,xtts/outputs_final_experiment/ajustado/v1/065.wav,3.4587,3.6033,3.9628,4.2284,3.7276,3.7279,4.0121,4.3023,3.2201,3.0353,0.873,2.7287,18.562,ok,
xtts,ajustado,v1,66,xtts/outputs_final_experiment/ajustado/v1/066.wav,4.0416,3.9,4.8713,3.3834,3.2941,4.3389,3.9167,3.4383,2.8367,3.6584,0.9269,2.8082,14.6715,ok,
xtts,ajustado,v1,67,xtts/outputs_final_experiment/ajustado/v1/067.wav,3.8815,4.0399,4.6242,3.2641,4.3845,4.9454,3.0964,3.3385,3.8579,4.132,0.9258,2.8358,21.3645,ok,
xtts,ajustado,v1,68,xtts/outputs_final_experiment/ajustado/v1/068.wav,3.8193,3.6617,3.2197,4.067,4.3977,3.2465,4.0449,3.9428,3.6818,4.0636,0.9083,1.8545,20.895,ok,
xtts,ajustado,v1,69,xtts/outputs_final_experiment/ajustado/v1/069.wav,3.6407,3.8778,4.9564,3.1449,4.8097,3.776,3.0483,4.1158,3.6844,3.3522,0.8554,2.2956,14.9927,ok,
xtts,ajustado,v1,70,xtts/outputs_final_experiment/ajustado/v1/070.wav,4.0564,4.2412,3.1252,4.0137,4.232,4.1697,4.4749,3.3915,3.2029,4.5255,0.9274,1.9423,19.327,ok,
xtts,ajustado,v1,71,xtts/outputs_final_experiment/ajustado/v1/071.wav,4.1244,3.9072,3.1145,3.3681,4.5586,4.9013,3.2594,3.6734,3.4241,4.1167,0.9036,2.9107,5.0133,ok,
xtts,ajustado,v1,72,xtts/outputs_final_experiment/ajustado/v1/072.wav,3.9912,3.8522,4.7197,3.3393,3.0618,4.8998,4.1366,3.0876,3.9044,4.0106,0.8938,3.2249,7.8603,ok,
xtts,ajustado,v1,73,xtts/outputs_final_experiment/ajustado/v1/073.wav,4.1128,4.3296,4.0672,3.188,4.2466,3.9548,4.2238,3.3436,3.5816,4.2297,0.9003,2.0999,7.7121,ok,
xtts,ajustado,v1,74,xtts/outputs_final_experiment/ajustado/v1/074.wav,4.1322,4.1559,4.5893,3.8577,3.1244,3.1375,4.0208,4.4389,3.974,3.4843,0.8998,3.6288,20.5152,ok,
xtts,ajustado,v1,75,xtts/outputs_final_experiment/ajustado/v1/075.wav,3.8585,3.8938,4.6186,4.3779,3.493,4.3219,4.1096,3.9586,3.1672,3.501,0.8581,2.6364,19.7968,ok,
xtts,ajustado,v1,76,xtts/outputs_final_experiment/ajustado/v1/076.wav,3.7781,3.679,4.7655,3.5892,3.3904,4.7799,4.4194,4.0895,4.1676,4.1153,0.963,3.0273,18.4369,ok,
xtts,ajustado,v1,77,xtts/outputs_final_experiment/ajustado/v1/077.wav,3.8618,3.796,3.047,3.1503,4.759,4.4088,4.2714,3.817,3.2581,3.5704,0.9095,2.477,9.8866,ok,
xtts,ajustado,v1,78,xtts/outputs_final_experiment/ajustado/v1/078.wav,4.0736,4.4021,3.0814,3.514,4.0195,3.861,4.1907,3.7453,3.2358,3.7266,0.9332,3.2736,17.5356,ok,
xtts,ajustado,v1,79,xtts/outputs_final_experiment/ajustado/v1/079.wav,3.9772,3.9128,3.4012,4.853,3.3621,4.8189,4.1949,3.3541,4.0704,4.0928,0.8595,2.5579,24.7367,ok,
xtts,ajustado,v1,80,xtts/outputs_final_experiment/ajustado/v1/080.wav,3.7445,4.0817,3.4816,4.3533,3.7585,4.2398,4.1954,3.3997,3.1381,3.5277,0.8707,1.8626,24.7635,ok,
xtts,ajustado,v1,81,xtts/outputs_final_experiment/ajustado/v1/081.wav,4.0972,3.8829,4.0347,3.5381,3.5394,3.4744,3.8157,3.0635,4.0208,3.7022,0.9576,2.4881,23.466,ok,
xtts,ajustado,v1,82,xtts/outputs_final_experiment/ajustado/v1/082.wav,3.973,3.835,4.1436,4.5758,3.4573,3.504,3.3512,3.538,3.5485,4.465,0.9143,3.9156,17.908,ok,
xtts,ajustado,v1,83,xtts/outputs_final_experiment/ajustado/v1/083.wav,4.4012,3.9328,3.2241,4.7314,3.5399,3.6781,3.5817,3.5502,4.1037,3.8728,0.9134,2.4101,6.511,ok,
xtts,ajustado,v1,84,xtts/outputs_final_experiment/ajustado/v1/084.wav,3.9551,3.8336,4.7797,4.6717,4.6609,3.1366,3.7292,3.764,3.8269,4.2907,0.8735,2.5458,18.8963,ok,
xtts,ajustado,v1,85,xtts/outputs_final_experiment/ajustado/v1/085.wav,1.9521,2.283,4.2048,4.7593,4.4171,3.1658,3.7689,3.0766,3.0553,1.9297,0.9565,3.8172,7.267,ok,
xtts,ajustado,v1,86,xtts/outputs_final_experiment/ajustado/v1/086.wav,3.3613,3.3335,4.9352,3.1594,3.8359,3.6937,4.4725,4.4072,3.226,2.9509,0.8743,2.9122,9.9974,ok,
xtts,ajustado,v1,87,xtts/outputs_final_experiment/ajustado/v1/087.wav,3.5892,3.3332,4.4652,4.0181,3.8207,3.3714,3.3469,4.1336,3.7207,3.5008,0.9372,3.7083,7.9146,ok,
xtts,ajustado,v1,88,xtts/outputs_final_experiment/ajustado/v1/088.wav,4.183,4.0877,4.9092,4.4695,3.9449,4.2942,3.157,3.4371,3.539,4.3639,0.9591,3.7948,24.1396,ok,
xtts,ajustado,v1,89,xtts/outputs_final_experiment/ajustado/v1/089.wav,3.701,3.9212,4.684,3.7841,3.2406,3.4041,4.3404,4.3029,3.2023,3.9915,0.8743,3.3089,13.1097,ok,
xtts,ajustado,v1,90,xtts/outputs_final_experiment/ajustado/v1/090.wav,3.9177,4.0082,4.1889,3.1665,4.2303,3.1533,3.8307,3.8761,3.8726,3.8846,0.9049,1.8304,22.9332,ok,
xtts,ajustado,v1,91,xtts/outputs_final_experiment/ajustado/v1/091.wav,3.7459,3.603,3.9481,4.4361,3.9423,3.8678,3.4735,3.4164,3.3103,3.6912,0.8986,3.2346,16.7715,ok,
xtts,ajustado,v1,92,xtts/outputs_final_experiment/ajustado/v1/092.wav,1.5003,1.4668,4.3025,4.3263,4.5789,4.1814,4.1059,4.1728,2.8981,2.0826,0.9451,3.6086,10.1571,ok,
xtts,ajustado,v1,93,xtts/outputs_final_experiment/ajustado/v1/093.wav,3.5669,3.3355,4.1602,3.4078,3.7654,4.7085,3.3573,4.2888,4.1548,3.5718,0.861,3.779,10.3113,ok,
xtts,ajustado,v1,94,xtts/outputs_final_experiment/ajustado/v1/094.wav,4.1547,4.1173,4.417,3.3416,4.8805,3.9289,3.2184,3.9796,3.5074,4.5468,0.8902,3.6961,5.3341,ok,
xtts,ajustado,v1,95,xtts/outputs_final_experiment/ajustado/v1/095.wav,3.91,3.9179,3.3814,3.7788,3.8572,3.9582,3.1177,4.1516,2.818,3.7421,0.9393,3.0502,9.5928,ok,
xtts,ajustado,v1,96,xtts/outputs_final_experiment/ajustado/v1/096.wav,3.8141,4.0798,3.2507,3.3588,4.3914,4.141,4.0508,3.1423,3.2707,4.1365,0.9878,3.2449,12.2001,ok,
xtts,ajustado,v1,97,xtts/outputs_final_experiment/ajustado/v1/097.wav,4.1036,4.0772,3.6576,3.0093,3.0839,3.0588,4.0111,4.2446,3.5752,4.5695,0.9583,2.8847,8.1382,ok,
xtts,ajustado,v1,98,xtts/outputs_final_experiment/ajustado/v1/098.wav,4.2348,4.3371,4.6451,3.6141,4.1672,4.371,4.0531,4.0881,3.785,3.9762,0.8854,3.6357,19.8188,ok,
xtts,ajustado,v1,99,xtts/outputs_final_experiment/ajustado/v1/099.wav,4.2462,4.3775,4.2713,4.7336,3.7379,4.0434,3.7328,3.4668,3.5136,3.9386,0.9324,1.707,16.5232,ok,
xtts,ajustado,v1,100,xtts/outputs_final_experiment/ajustado/v1/100.wav,4.3539,4.2059,3.3519,3.8162,3.4589,3.14,3.9982,3.2125,3.9685,3.8294,0.9212,2.6039,22.1417,ok,
xtts,ajustado,v2,1,xtts/outputs_final_experiment/ajustado/v2/001.wav,3.7228,3.8162,3.7415,4.3921,3.3448,4.4542,3.1622,4.3824,4.117,3.394,0.8911,2.3416,18.7362,ok,
xtts,ajustado,v2,2,xtts/outputs_final_experiment/ajustado/v2/002.wav,4.0261,4.3307,4.2954,4.454,4.6617,3.2529,3.4409,4.0427,3.0483,4.3965,0.9273,2.7815,11.0154,ok,
xtts,ajustado,v2,3,xtts/outputs_final_experiment/ajustado/v2/003.wav,1.6094,1.6819,4.3042,4.1863,4.1969,3.6004,3.371,4.4136,3.8769,1.487,0.8646,2.0268,12.4559,ok,
xtts,ajustado,v2,4,xtts/outputs_final_experiment/ajustado/v2/004.wav,4.3721,4.2977,3.3394,3.4805,3.4967,4.7689,3.8119,3.1088,4.0551,4.6492,0.8946,1.5916,19.9775,ok,
xtts,ajustado,v2,5,xtts/outputs_final_experiment/ajustado/v2/005.wav,3.8814,4.0193,4.9769,4.4134,3.7772,4.2952,3.7812,3.9729,3.6062,4.2497,0.9788,3.3854,12.7797,ok,
xtts,ajustado,v2,6,xtts/outputs_final_experiment/ajustado/v2/006.wav,3.8252,3.7136,4.125,4.0843,4.0367,4.6384,4.0496,4.345,3.0334,3.7461,0.971,3.6534,5.154,ok,
xtts,ajustado,v2,7,xtts/outputs_final_experiment/ajustado/v2/007.wav,3.858,4.2009,4.9669,4.2224,4.0111,4.0773,3.5867,3.4702,3.821,4.065,0.9064,3.0094,6.0498,ok,
xtts,ajustado,v2,8,xtts/outputs_final_experiment/ajustado/v2/008.wav,3.9659,3.6373,3.395,4.659,3.9429,4.2309,3.9673,3.0569,3.5186,3.821,0.9512,1.8843,13.6688,ok,
xtts,ajustado,v2,9,xtts/outputs_final_experiment/ajustado/v2/009.wav,4.4135,4.1614,3.3268,4.5983,3.0011,3.3134,4.1629,3.9809,3.8004,4.4838,0.9744,3.2491,20.8831,ok,
xtts,ajustado,v2,10,xtts/outputs_final_experiment/ajustado/v2/010.wav,3.8624,3.9032,4.6335,4.3927,3.2818,4.7532,4.0883,3.6864,3.9145,3.6453,0.9165,3.7459,5.7986,ok,
xtts,ajustado,v2,11,xtts/outputs_final_experiment/ajustado/v2/011.wav,1.9978,1.8759,4.9779,3.9266,4.5565,3.8089,3.7008,3.7752,3.9685,2.4066,0.8977,1.6114,20.4686,ok,
xtts,ajustado,v2,12,xtts/outputs_final_experiment/ajustado/v2/012.wav,3.9089,4.0442,4.1099,3.6325,3.8612,4.3886,3.7032,3.5425,3.0297,4.0122,0.9675,1.5631,15.4007,ok,
xtts,ajustado,v2,13,xtts/outputs_final_experiment/ajustado/v2/013.wav,3.8759,3.5171,4.0458,4.8972,4.1064,3.2449,4.4064,3.1393,2.8668,3.8322,0.9016,3.1369,17.4376,ok,
xtts,ajustado,v2,14,xtts/outputs_final_experiment/ajustado/v2/014.wav,3.7331,3.5804,3.1378,3.2339,3.2675,3.9577,3.9675,3.8085,3.7433,3.5869,0.8991,1.9644,16.7513,ok,
xtts,ajustado,v2,15,xtts/outputs_final_experiment/ajustado/v2/015.wav,4.1047,4.3303,3.7899,3.8693,4.7866,3.4262,4.2225,4.3746,3.9707,4.3831,0.9882,3.4651,6.5882,ok,
xtts,ajustado,v2,16,xtts/outputs_final_experiment/ajustado/v2/016.wav,4.1128,3.7515,4.9058,4.4192,4.0423,4.74,3.1146,3.0639,4.0408,4.4628,0.9245,3.6469,18.5459,ok,
xtts,ajustado,v2,17,xtts/outputs_final_experiment/ajustado/v2/017.wav,4.2789,4.134,3.8087,3.5916,4.6685,3.6724,3.8231,3.5999,2.9046,4.2392,0.9783,3.1655,19.5483,ok,
xtts,ajustado,v2,18,xtts/outputs_final_experiment/ajustado/v2/018.wav,3.9179,4.2077,4.3008,4.2886,3.2567,3.8989,3.6834,3.0416,2.8411,4.0589,0.9234,1.7724,18.6021,ok,
xtts,ajustado,v2,19,xtts/outputs_final_experiment/ajustado/v2/019.wav,3.7903,3.5914,4.1956,4.7533,3.6295,4.8104,3.3315,4.2661,3.9577,4.1725,0.9488,2.0852,6.7036,ok,
xtts,ajustado,v2,20,xtts/outputs_final_experiment/ajustado/v2/020.wav,4.1974,4.1063,3.1745,4.9728,3.4666,3.2243,3.2072,3.0638,3.6545,3.9078,0.8517,3.3457,9.2099,ok,
xtts,ajustado,v2,21,xtts/outputs_final_experiment/ajustado/v2/021.wav,3.8851,4.2564,3.5775,3.3401,4.6767,3.1505,3.5549,3.9257,3.9494,3.813,0.9328,2.7342,11.2946,ok,
xtts,ajustado,v2,22,xtts/outputs_final_experiment/ajustado/v2/022.wav,3.5463,3.5643,3.3105,4.2103,3.1018,3.2966,4.4949,3.5285,4.1244,3.2475,0.9848,2.3317,22.7116,ok,
xtts,ajustado,v2,23,xtts/outputs_final_experiment/ajustado/v2/023.wav,3.8063,3.6697,4.8288,3.9051,4.4462,3.1146,4.2853,3.4528,3.8061,3.3809,0.8521,2.5116,14.5909,ok,
xtts,ajustado,v2,24,xtts/outputs_final_experiment/ajustado/v2/024.wav,3.9056,3.8558,3.4096,4.6287,4.4273,4.0603,4.1089,3.3094,3.467,3.9786,0.9153,2.3331,14.4822,ok,
xtts,ajustado,v2,25,xtts/outputs_final_experiment/ajustado/v2/025.wav,3.8448,3.9322,4.2827,3.9039,3.733,3.683,4.3901,3.0987,2.9988,3.2767,0.9035,1.9644,18.0642,ok,
xtts,ajustado,v2,26,xtts/outputs_final_experiment/ajustado/v2/026.wav,3.7132,3.5368,4.4233,3.662,3.4182,3.3875,3.0414,3.848,3.7544,3.9489,0.8758,2.9399,14.3941,ok,
xtts,ajustado,v2,27,xtts/outputs_final_experiment/ajustado/v2/027.wav,4.3208,4.2485,3.8657,4.0583,3.6461,4.0465,3.2313,3.3846,3.0335,4.7069,0.9224,3.0409,16.4649,ok,
xtts,ajustado,v2,28,xtts/outputs_final_experiment/ajustado/v2/028.wav,3.7973,3.7314,3.8663,3.6171,4.6518,4.4738,4.428,3.7188,3.8705,3.9262,0.941,1.7168,6.6932,ok,
xtts,ajustado,v2,29,xtts/outputs_final_experiment/ajustado/v2/029.wav,3.9136,4.0084,3.7348,4.4633,4.4063,3.5782,3.1281,3.2775,3.167,4.4561,0.8839,2.7332,18.7911,ok,
xtts,ajustado,v2,30,xtts/outputs_final_experiment/ajustado/v2/030.wav,4.5394,4.6074,4.5125,3.0069,3.0603,4.9091,3.7146,3.7446,2.8674,4.2408,0.973,2.3815,23.6703,ok,
xtts,ajustado,v2,31,xtts/outputs_final_experiment/ajustado/v2/031.wav,4.3697,4.4219,4.5518,4.6846,4.7467,4.4406,3.27,3.7541,3.0037,4.2976,0.8536,2.9419,17.6438,ok,
