modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
xtts,ajustado,36,v2,1.0,1.0,4.423,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de terça-feira.,1.899,0,ok,,4.423,4.7301,4.1516,3.2814,4.8823,4.541,3.3299,4.1455,3.0061,4.5232,0.9229,2.6756,13.6444,1.0,1.0
xtts,ajustado,37,v3,1.0,1.0,3.7947,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo do que imaginávamos.,2.806,0,ok,,3.7947,3.6622,3.1998,3.2905,4.4263,3.3993,3.4242,3.7013,3.5024,3.5583,0.9128,3.6478,10.674,1.0,1.0
xtts,ajustado,38,v3,0.8784,0.9593,4.1277,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,4.305,3,ok,,4.1277,4.0599,3.1209,3.4068,4.2245,4.9188,3.9522,3.6175,4.0525,4.397,0.8961,3.6963,5.9009,0.7568,1.0
xtts,ajustado,39,v3,1.0,0.986,3.9208,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,3.723,1,ok,,3.9208,3.8504,3.9951,3.8132,4.593,3.373,3.0793,4.3693,2.9827,4.0121,0.9783,2.9088,15.5952,1.0,1.0
xtts,ajustado,40,v2,1.0,0.9417,4.3465,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,2.375,2,ok,,4.3465,4.3619,4.4818,3.95,4.2258,4.7408,3.6088,3.8757,3.6541,4.1794,0.9719,3.9327,24.2787,1.0,1.0
xtts,ajustado,41,v1,0.9769,0.9391,3.6391,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/041.wav,O elevador parou no décimo segundo andar.,O elevador parou no décimo segundo andar.,4.596,2,ok,,3.6391,3.5165,3.656,3.823,3.61,3.3214,4.4148,3.1275,3.4873,3.996,0.8792,3.8358,24.2112,1.0,0.9539
xtts,ajustado,42,v3,0.5458,0.9511,4.2207,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",2.859,4,ok,,4.2207,4.4719,3.1983,3.8209,3.2185,4.6643,3.5067,3.1842,3.8078,4.483,0.8805,2.2016,12.5541,0.2923,0.7992
xtts,ajustado,43,v2,0.652,0.9927,3.9156,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às oito horas da noite.,2.025,0,ok,,3.9156,3.8845,4.9864,3.9524,3.1784,3.477,4.1542,3.9099,3.0991,4.163,0.8959,3.2379,20.2566,1.0,0.3041
xtts,ajustado,44,v1,0.7208,0.9341,4.273,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,5.765,5,ok,,4.273,4.6354,4.5345,4.633,3.3277,4.9567,4.3468,4.1543,3.0052,4.1478,0.8524,3.585,9.1178,0.4417,1.0
xtts,ajustado,45,v2,0.9507,0.9096,4.3381,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar com o responsável?,2.565,3,ok,,4.3381,4.2871,3.815,3.7638,3.5176,3.0005,3.1464,4.1082,3.6243,4.4626,0.9759,1.7495,24.3876,0.9015,1.0
xtts,ajustado,46,v2,0.9939,0.9082,4.22,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,3.067,8,ok,,4.22,4.4651,3.2155,3.5851,3.7066,3.989,3.7734,4.2657,3.2207,4.0679,0.9607,3.2349,17.2099,0.9878,1.0
xtts,ajustado,47,v2,1.0,0.9984,3.6596,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/047.wav,Hoje acordei mais cedo.,Hoje acordei mais cedo.,4.255,0,ok,,3.6596,3.7435,3.1516,3.0641,3.3592,3.7857,3.6473,3.8003,3.5458,3.7129,0.9455,2.4265,20.4976,1.0,1.0
xtts,ajustado,48,v2,1.0,0.9824,4.328,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,3.477,2,ok,,4.328,4.4574,3.3675,4.2415,3.7695,4.9468,3.2368,4.0741,3.7376,4.0677,0.9664,3.0449,7.2805,1.0,1.0
xtts,ajustado,49,v2,0.6809,0.9254,3.9913,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,5.788,2,ok,,3.9913,4.0733,3.8834,4.7707,4.3866,4.5913,3.8184,3.6387,2.9893,4.0602,0.9741,2.4542,16.5772,1.0,0.3619
xtts,ajustado,50,v2,1.0,0.939,4.4144,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,2.187,3,ok,,4.4144,4.1427,4.2361,3.999,3.4017,4.8518,4.4204,4.167,4.0276,4.5649,0.9843,1.6357,9.5965,1.0,1.0
xtts,ajustado,51,v2,0.7334,0.9996,4.1614,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/051.wav,O sistema voltou a funcionar normalmente.,O sistema voltou a funcionar normalmente.,4.564,0,ok,,4.1614,3.8339,4.1526,4.2628,4.5091,4.5418,4.43,3.0584,3.6313,3.8165,0.8782,3.5393,21.3154,0.9604,0.5063
xtts,ajustado,52,v1,0.854,0.9571,4.1061,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/052.wav,"Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.","Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.",4.185,4,ok,,4.1061,3.7876,3.879,3.0671,4.55,3.9409,3.5266,4.351,3.0709,3.7951,0.8595,3.6727,24.1451,0.7081,1.0
xtts,ajustado,53,v1,0.5618,0.9777,4.0548,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,4.248,1,ok,,4.0548,4.0308,4.2626,4.5545,4.8453,4.1013,3.7876,3.7502,3.4318,3.6348,0.9414,1.9747,5.5592,1.0,0.1237
xtts,ajustado,54,v2,1.0,0.9058,4.0681,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,2.757,7,ok,,4.0681,4.532,4.5612,3.9502,4.6466,4.9522,3.0004,4.0798,3.3575,4.4156,0.9161,1.8018,9.7688,1.0,1.0
xtts,ajustado,55,v2,1.0,0.9446,3.92,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,3.544,3,ok,,3.92,3.779,3.0193,4.3907,4.0917,4.7258,3.1856,3.9817,3.4234,3.9593,0.8774,2.5065,10.5326,1.0,1.0
xtts,ajustado,56,v2,1.0,0.9445,4.4663,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,1.554,4,ok,,4.4663,4.4702,4.6186,4.8177,3.6259,3.8012,3.6318,3.5358,3.0123,4.6066,0.8818,3.709,8.8644,1.0,1.0
xtts,ajustado,57,v1,0.6699,0.9424,3.8443,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/057.wav,Ainda falta muito?,Ainda falta muito?,2.116,1,ok,,3.8443,3.8735,3.2647,3.0669,4.2329,3.0698,3.4148,4.3905,3.1532,3.8249,0.9122,2.3489,20.426,0.7602,0.5795
xtts,ajustado,58,v3,1.0,1.0,4.3946,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,5.677,0,ok,,4.3946,4.2201,3.6096,3.5433,4.6188,3.7309,3.5286,4.3143,3.7133,4.4241,0.9446,2.9553,12.7369,1.0,1.0
xtts,ajustado,59,v3,1.0,0.9666,4.2011,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/059.wav,O evento foi um sucesso.,O evento foi um sucesso.,5.648,1,ok,,4.2011,4.5111,3.9199,4.5789,4.8836,3.1879,3.2501,4.295,3.6456,4.2148,0.8542,1.8048,5.9525,1.0,1.0
xtts,ajustado,60,v1,1.0,0.9982,4.4784,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,3.534,0,ok,,4.4784,4.4881,4.7543,4.6445,4.0249,3.4924,3.8793,4.4754,3.0615,4.415,0.9209,3.9311,19.8963,1.0,1.0
xtts,ajustado,61,v3,1.0,0.8937,4.1979,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/061.wav,A reunião começou às nove horas.,A reunião começou às nove horas.,1.806,3,ok,,4.1979,4.1686,4.7305,4.7498,3.1871,3.0556,3.9143,4.3272,3.95,3.9301,0.8995,3.5038,7.0818,1.0,1.0
xtts,ajustado,62,v1,1.0,0.9845,4.4413,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.","Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.",2.554,1,ok,,4.4413,4.4191,4.9945,3.7835,3.9254,3.8146,3.8413,3.4241,3.537,4.2939,0.9294,1.791,13.2101,1.0,1.0
xtts,ajustado,63,v2,0.5,1.0,3.7371,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/063.wav,Você já terminou a leitura daquele artigo?,Você já terminou a leitura daquele artigo?,4.748,0,ok,,3.7371,3.5554,3.1229,4.8163,3.3649,3.3551,3.9237,3.5106,3.5531,4.1131,0.9028,2.6415,7.1905,1.0,0.0
xtts,ajustado,64,v3,0.5,0.9119,3.8296,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/064.wav,O avião pousou sem atrasos.,O avião pousou sem atrasos.,1.569,2,ok,,3.8296,3.8953,4.0115,3.2338,3.3885,4.249,3.358,3.125,3.9763,3.85,0.9117,2.7051,12.8313,1.0,0.0
xtts,ajustado,65,v2,1.0,0.9843,4.1945,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",4.19,1,ok,,4.1945,4.329,3.274,3.4575,3.0137,3.7409,3.8841,3.6612,3.2624,3.8973,0.9192,1.6526,15.6818,1.0,1.0
xtts,ajustado,66,v3,1.0,1.0,4.446,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/066.wav,O atendimento foi rápido.,O atendimento foi rápido.,4.219,0,ok,,4.446,4.2954,3.3285,4.5278,3.1931,3.5214,4.2726,3.86,3.3076,4.2499,0.8785,2.0508,22.3864,1.0,1.0
xtts,ajustado,67,v2,0.9198,0.9483,4.2361,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,2.831,4,ok,,4.2361,4.27,4.6596,4.6454,3.6784,3.4402,3.8731,4.4019,2.9211,3.9918,0.9711,2.7588,14.0525,1.0,0.8397
xtts,ajustado,68,v2,0.8623,0.9754,3.9822,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,2.502,1,ok,,3.9822,4.0351,4.3257,3.0206,4.0078,3.0747,3.9666,3.7382,3.0936,3.8318,0.8791,1.8729,24.5144,1.0,0.7246
xtts,ajustado,69,v2,1.0,0.9692,4.0379,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/069.wav,Que notícia excelente!,Que notícia excelente!,2.385,1,ok,,4.0379,3.9409,3.0004,4.968,4.111,4.5642,3.0124,3.1733,3.6353,3.8983,0.9233,3.8004,24.3749,1.0,1.0
xtts,ajustado,70,v1,1.0,0.9372,4.0564,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,5.917,5,ok,,4.0564,4.2412,3.1252,4.0137,4.232,4.1697,4.4749,3.3915,3.2029,4.5255,0.9274,1.9423,19.327,1.0,1.0
xtts,ajustado,71,v2,0.6842,0.9214,4.1952,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,5.856,2,ok,,4.1952,4.154,3.0377,4.1243,3.4384,4.6038,4.2115,3.0028,2.8148,3.8651,0.9692,2.8372,8.5879,0.3684,1.0
xtts,ajustado,72,v1,0.7867,1.0,3.9912,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,Você sabe qual é o número da sala onde acontecerá a entrevista?,4.481,0,ok,,3.9912,3.8522,4.7197,3.3393,3.0618,4.8998,4.1366,3.0876,3.9044,4.0106,0.8938,3.2249,7.8603,1.0,0.5733
xtts,ajustado,73,v1,0.8948,0.8806,4.1128,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,3.894,5,ok,,4.1128,4.3296,4.0672,3.188,4.2466,3.9548,4.2238,3.3436,3.5816,4.2297,0.9003,2.0999,7.7121,0.7895,1.0
xtts,ajustado,74,v3,0.9825,1.0,4.1127,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",4.082,0,ok,,4.1127,4.3425,3.9097,4.0978,3.5689,4.0271,4.3105,3.8692,3.5092,4.1621,0.8828,2.4115,9.5816,1.0,0.9649
xtts,ajustado,75,v1,0.8332,0.9617,3.8585,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,4.444,1,ok,,3.8585,3.8938,4.6186,4.3779,3.493,4.3219,4.1096,3.9586,3.1672,3.501,0.8581,2.6364,19.7968,1.0,0.6663
xtts,ajustado,76,v1,0.685,1.0,3.7781,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,3.693,0,ok,,3.7781,3.679,4.7655,3.5892,3.3904,4.7799,4.4194,4.0895,4.1676,4.1153,0.963,3.0273,18.4369,1.0,0.37
xtts,ajustado,77,v2,0.849,0.9994,3.7617,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/077.wav,Já está tudo pronto?,Já está tudo pronto?,4.075,0,ok,,3.7617,3.8078,4.7125,4.6515,3.4148,4.9259,3.9939,4.1759,3.8695,3.9157,0.8964,2.5001,10.2954,1.0,0.698
xtts,ajustado,78,v1,0.6488,0.9149,4.0736,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,2.132,7,ok,,4.0736,4.4021,3.0814,3.514,4.0195,3.861,4.1907,3.7453,3.2358,3.7266,0.9332,3.2736,17.5356,0.2976,1.0
xtts,ajustado,79,v3,0.9958,1.0,3.9568,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/079.wav,A fila estava enorme.,A fila estava enorme.,5.91,0,ok,,3.9568,3.9748,3.808,4.7796,4.6188,3.861,3.766,3.4639,3.884,4.0757,0.8661,2.0281,16.978,1.0,0.9915
xtts,ajustado,80,v3,0.5726,0.9609,4.0086,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,5.64,3,ok,,4.0086,3.935,4.0726,3.3196,4.3688,3.7045,4.3814,3.4013,3.6254,4.0108,0.9053,2.7962,13.195,0.1452,1.0
xtts,ajustado,81,v1,1.0,0.9535,4.0972,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,1.931,1,ok,,4.0972,3.8829,4.0347,3.5381,3.5394,3.4744,3.8157,3.0635,4.0208,3.7022,0.9576,2.4881,23.466,1.0,1.0
xtts,ajustado,82,v1,0.7405,0.9268,3.973,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/082.wav,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,4.035,6,ok,,3.973,3.835,4.1436,4.5758,3.4573,3.504,3.3512,3.538,3.5485,4.465,0.9143,3.9156,17.908,1.0,0.4809
xtts,ajustado,83,v1,0.977,0.922,4.4012,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,1.627,3,ok,,4.4012,3.9328,3.2241,4.7314,3.5399,3.6781,3.5817,3.5502,4.1037,3.8728,0.9134,2.4101,6.511,0.954,1.0
xtts,ajustado,84,v2,0.6114,0.8897,3.8209,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,1.608,9,ok,,3.8209,3.9578,4.5139,4.4021,3.1937,4.2462,4.2072,3.2544,3.5122,3.9755,0.93,2.9882,9.2708,0.5921,0.6307
xtts,ajustado,85,v3,1.0,0.9857,4.0591,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/085.wav,O trânsito melhorou bastante.,O trânsito melhorou bastante.,5.488,0,ok,,4.0591,3.9416,3.0835,3.0046,4.4406,3.4327,3.2198,3.5026,4.0736,4.3989,0.9878,3.2907,11.54,1.0,1.0
xtts,ajustado,86,v2,1.0,0.9916,4.3077,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.","Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",3.384,1,ok,,4.3077,4.378,4.4118,4.6285,3.5781,4.3597,3.574,3.9627,3.5189,4.5599,0.8792,1.8872,5.2331,1.0,1.0
xtts,ajustado,87,v2,0.8576,0.9357,4.373,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/087.wav,O relógio marcou exatamente sete horas da manhã.,O relógio marcou exatamente sete horas da manhã.,5.42,3,ok,,4.373,4.1085,3.4659,4.3281,4.203,4.0599,4.2218,3.1418,3.348,4.705,0.9505,3.2111,7.193,0.7151,1.0
xtts,ajustado,88,v2,0.7843,0.9974,4.0558,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,1.662,0,ok,,4.0558,4.2972,4.6982,3.1728,3.8262,3.3077,3.5939,3.8731,3.9611,3.8379,0.9863,2.3615,20.9636,0.9717,0.597
xtts,ajustado,89,v2,0.8971,0.9725,3.9037,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/089.wav,O jantar estava ótimo.,O jantar estava ótimo.,4.986,1,ok,,3.9037,4.1485,4.8254,3.51,3.7003,4.1931,3.5195,3.9912,2.9542,4.0583,0.8627,1.6566,8.9035,0.7941,1.0
xtts,ajustado,90,v3,0.7888,0.956,4.2123,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vagas disponíveis?,5.219,2,ok,,4.2123,4.2002,4.4255,3.2268,3.6743,3.5276,3.2784,3.9299,3.682,4.548,0.9804,3.9126,10.901,0.6387,0.9388
xtts,ajustado,91,v2,1.0,0.9359,3.922,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,3.458,2,ok,,3.922,3.7107,3.1413,4.3304,4.1018,3.4776,4.2654,4.4054,3.2804,4.46,0.9862,2.9264,18.9385,1.0,1.0
xtts,ajustado,92,v3,0.9857,0.9685,3.9952,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/092.wav,"Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.","Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.",5.466,3,ok,,3.9952,4.0522,3.5111,4.7089,3.621,3.2438,4.1762,3.092,3.0934,3.7192,0.943,3.7535,23.2324,1.0,0.9713
xtts,ajustado,93,v3,1.0,1.0,4.272,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,3.904,0,ok,,4.272,4.1366,3.4513,3.3403,4.6368,3.984,3.4729,4.4888,3.8566,4.1226,0.8977,3.7418,19.819,1.0,1.0
xtts,ajustado,94,v2,1.0,0.9872,4.2641,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de semana?,5.611,1,ok,,4.2641,4.1704,4.4765,3.6988,4.5271,4.6044,3.0035,3.5339,3.935,4.3,0.9628,2.1472,22.1361,1.0,1.0
xtts,ajustado,95,v1,0.507,0.9177,3.91,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,1.609,7,ok,,3.91,3.9179,3.3814,3.7788,3.8572,3.9582,3.1177,4.1516,2.818,3.7421,0.9393,3.0502,9.5928,1.0,0.0141
xtts,ajustado,96,v2,0.8967,0.9729,4.1013,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/096.wav,O parque abriu normalmente.,O parque abriu normalmente.,2.251,1,ok,,4.1013,3.96,4.5994,3.4847,3.6244,3.5142,4.313,3.0416,3.74,4.6745,0.9843,2.3189,20.7644,0.7934,1.0
xtts,ajustado,97,v3,0.6069,0.9311,4.1932,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,2.079,6,ok,,4.1932,3.8485,3.5269,3.0764,4.628,4.7556,4.0271,3.2795,3.7591,4.0356,0.9059,2.2391,8.9621,0.2399,0.9739
xtts,ajustado,98,v2,0.6848,0.927,4.4599,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,4.724,2,ok,,4.4599,4.5404,4.0851,4.9141,4.809,3.6125,3.0416,3.0361,3.1263,4.3036,0.9069,3.3242,23.1364,0.3695,1.0
xtts,ajustado,99,v1,0.9724,0.9312,4.2462,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,3.026,4,ok,,4.2462,4.3775,4.2713,4.7336,3.7379,4.0434,3.7328,3.4668,3.5136,3.9386,0.9324,1.707,16.5232,1.0,0.9448
xtts,ajustado,100,v1,1.0,0.9633,4.3539,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.",5.299,3,ok,,4.3539,4.2059,3.3519,3.8162,3.4589,3.14,3.9982,3.2125,3.9685,3.8294,0.9212,2.6039,22.1417,1.0,1.0
